data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
 2 2 1 1 4 5 -0.07607861725139822
 2 2 1 2 1 1 0.4075073050670132
 2 2 1 2 2 1 0.5380883157531813
 2 2 1 2 3 1 0.21684218070815514
 2 2 1 3 1 1 0.30742829004493993
 2 2 1 3 1 2 -0.3435840531190795
 2 2 1 3 2 1 0.5560847753002136
 2 2 1 3 2 2 -0.22543265859799724
 2 2 1 4 1 1 -0.18629345328553937
 2 2 1 4 1 2 -0.370347453008596
 2 2 1 4 2 1 -0.5151843952185696
 2 2 1 4 2 2 0.26878317459529927
 2 2 1 4 3 1 -0.09579282581837736
 2 2 1 4 3 2 -0.026464465584154957
 2 2 1 4 4 1 0.5080612009342295
 2 2 1 4 4 2 0.28537818198529913
 2 2 1 5 1 1 0.2848444197269861
 2 2 1 5 1 2 -0.7317312186856753
 2 2 1 5 1 3 -0.028135800295831244
 2 2 1 5 2 1 0.06923330706316651
 2 2 1 5 2 2 0.303903329466628
 2 2 1 5 2 3 -0.7832255192442886
 2 2 1 6 1 1 -0.20078377160968872
 2 2 1 6 1 2 0.2824857931413326
 2 2 1 6 2 1 0.31384096766011804
 2 2 1 6 2 2 -0.0431847175179965
 2 2 1 6 3 1 0.2241107135365264
 2 2 1 6 3 2 0.026168195173635462
 2 2 1 6 4 1 0.009742808683279675
 2 2 1 6 4 2 -0.31628208934959584
 2 2 1 7 1 1 -0.10504008262182128
 2 2 1 7 1 2 0.15955669798028407
 2 2 1 7 1 3 0.1762041431930558
 2 2 1 7 2 1 0.5373600591621046
 2 2 1 7 2 2 -0.14595684181470167
 2 2 1 7 2 3 0.3887388561508515
 2 2 1 7 3 1 0.09047708688845157
 2 2 1 7 3 2 -0.46724853124605076
 2 2 1 7 3 3 1.2489142396812962
 2 2 1 7 4 1 -0.049653348474301084
 2 2 1 7 4 2 0.08170106418966143
 2 2 1 7 4 3 -0.21306308796970516
 2 2 1 8 1 1 -0.19831220781728265
 2 2 1 8 2 1 0.17438187001170555
 2 2 1 9 1 1 0.6338591140342433
 2 2 1 9 1 2 0.12404222867001154
 2 2 1 9 1 3 0.31563051788451996
 2 3 1 1 1 1 -0.37875499888682024
 2 3 1 1 1 2 -0.40641242149010437
 2 3 1 1 1 3 -0.024299202923581346
 2 3 1 1 1 4 -0.17930867805835013
 2 3 1 1 1 5 -0.9718592386397327
 2 3 1 1 2 1 0.7573646516482763
 2 3 1 1 2 2 -0.1586001467455115
 2 3 1 1 2 3 0.2908625253342658
 2 3 1 1 2 4 0.020754356526953666
 2 3 1 1 2 5 -0.6702579569630692
 2 3 1 1 3 1 0.7924666334533276
 2 3 1 1 3 2 -0.7150765825396783
 2 3 1 1 3 3 -0.3394298582843125
 2 3 1 1 3 4 -0.5785237224998795
 2 3 1 1 3 5 -0.14070630694237574
 2 3 1 1 4 1 0.2401583371002168
 2 3 1 1 4 2 0.3222585770959422
 2 3 1 1 4 3 1.2141834070482351
 2 3 1 1 4 4 0.03662886027390725
 2 3 1 1 4 5 -0.2571029020629983
 2 3 1 2 1 1 0.7746032165861539
 2 3 1 2 2 1 0.21684218070812725
 2 3 1 2 3 1 0.8361996132430066
 2 3 1 3 1 1 0.5621654522789237
 2 3 1 3 1 2 -0.5710267834055605
 2 3 1 3 2 1 1.0189470427647913
 2 3 1 3 2 2 -0.4871295136272076
 2 3 1 4 1 1 -0.3769565243047653
 2 3 1 4 1 2 -0.7185572278496811
 2 3 1 4 2 1 -0.8135318502706788
 2 3 1 4 2 2 0.5104969386213685
 2 3 1 4 3 1 -0.08964626108055226
 2 3 1 4 3 2 -0.0253530152931362
 2 3 1 4 4 1 0.9084652254894352
 2 3 1 4 4 2 0.4752744484637516
 2 3 1 5 1 1 0.44054980135283867
 2 3 1 5 1 2 -1.3315432767240953
 2 3 1 5 1 3 0.12686067733778084
 2 3 1 5 2 1 0.18832930083640187
 2 3 1 5 2 2 0.42073736537462314
 2 3 1 5 2 3 -1.2693979854855282
 2 3 1 6 1 1 -0.4355347792895001
 2 3 1 6 1 2 0.6183049437756165
 2 3 1 6 2 1 0.6021500039293327
 2 3 1 6 2 2 0.0037072091952951385
 2 3 1 6 3 1 0.3079734307064409
 2 3 1 6 3 2 0.03755039039543305
 2 3 1 6 4 1 0.2240063605862341
 2 3 1 6 4 2 -0.561331729952417
 2 3 1 7 1 1 -0.18379205678348565
 2 3 1 7 1 2 0.29317226078066744
 2 3 1 7 1 3 0.4396786788383299
 2 3 1 7 2 1 0.9720313370900507
 2 3 1 7 2 2 -0.35801904314254784
 2 3 1 7 2 3 0.6507307959321176
 2 3 1 7 3 1 0.19249696482591824
 2 3 1 7 3 2 -0.8013989932913026
 2 3 1 7 3 3 2.2045722615670598
 2 3 1 7 4 1 -0.09515492376857018
 2 3 1 7 4 2 0.06876387610574328
 2 3 1 7 4 3 -0.3750490473119202
 2 3 1 8 1 1 -0.3741647931104925
 2 3 1 8 2 1 0.2139035628636624
 2 3 1 9 1 1 1.1262125449333504
 2 3 1 9 1 2 0.2526513924432727
 2 3 1 9 1 3 0.5483495708465218
 3 1 1 1 1 1 -0.5995189217880236
 3 1 1 1 1 2 -0.5370792371422676
 3 1 1 1 1 3 -0.12500293731770776
 3 1 1 1 1 4 -0.22951518734202933
 3 1 1 1 1 5 -1.651009829113223
 3 1 1 1 2 1 1.29671376987749
 3 1 1 1 2 2 -0.32407152591575067
 3 1 1 1 2 3 0.5140554054500659
 3 1 1 1 2 4 0.01779159723705707
 3 1 1 1 2 5 -1.0563786251952854
 3 1 1 1 3 1 1.1435940971544107
 3 1 1 1 3 2 -1.2235258470725656
 3 1 1 1 3 3 -0.6443231248543206
 3 1 1 1 3 4 -0.8338666087960489
 3 1 1 1 3 5 -0.23439826049860293
 3 1 1 1 4 1 0.404578831955778
 3 1 1 1 4 2 0.5345763934583895
 3 1 1 1 4 3 1.938115895751892
 3 1 1 1 4 4 0.028261842610670187
 3 1 1 1 4 5 -0.3943744561610633
 3 1 1 2 1 1 1.1268827121314544
 3 1 1 2 2 1 0.3074282900448943
 3 1 1 2 3 1 0.5621654522789256
 3 1 1 3 1 1 1.4912803560049186
 3 1 1 3 1 2 -0.9294171913692183
 3 1 1 3 2 1 1.6870203539755249
 3 1 1 3 2 2 -0.6610810888124102
 3 1 1 4 1 1 -0.5814475484838962
 3 1 1 4 1 2 -1.1465138111890538
 3 1 1 4 2 1 -1.3729378707619262
 3 1 1 4 2 2 0.7414218317059665
 3 1 1 4 3 1 -0.08296060908104838
 3 1 1 4 3 2 -0.030190979953973116
 3 1 1 4 4 1 1.5347900516739497
 3 1 1 4 4 2 0.7179884258268908
 3 1 1 5 1 1 0.7464607129438594
 3 1 1 5 1 2 -2.0938454240198348
 3 1 1 5 1 3 0.24555491270866364
 3 1 1 5 2 1 0.24962291565036968
 3 1 1 5 2 2 0.697235164955559
 3 1 1 5 2 3 -2.121854640599907
 3 1 1 6 1 1 -0.6834271871274825
 3 1 1 6 1 2 0.9131196486531121
 3 1 1 6 2 1 1.0256439480994268
 3 1 1 6 2 2 -0.061242538251292555
 3 1 1 6 3 1 0.5014200636653856
 3 1 1 6 3 2 0.03094024120900826
 3 1 1 6 4 1 0.2647741391667041
 3 1 1 6 4 2 -0.9512237708221168
 3 1 1 7 1 1 -0.23253458757715104
 3 1 1 7 1 2 0.5288556143671483
 3 1 1 7 1 3 0.7327883803928796
 3 1 1 7 2 1 1.5779917003225805
 3 1 1 7 2 2 -0.6242539684212053
 3 1 1 7 2 3 1.1128470771250034
 3 1 1 7 3 1 0.22254877935114672
 3 1 1 7 3 2 -1.2575170161565197
 3 1 1 7 3 3 3.399224220008557
 3 1 1 7 4 1 -0.05928813798570698
 3 1 1 7 4 2 0.1591007680206315
 3 1 1 7 4 3 -0.5803757178022855
 3 1 1 8 1 1 -0.6564795261788341
 3 1 1 8 2 1 0.4569523023501517
 3 1 1 9 1 1 1.8899403715213248
 3 1 1 9 1 2 0.3426960617967129
 3 1 1 9 1 3 0.9595398103038196
 3 1 2 1 1 1 0.5371360538476918
 3 1 2 1 1 2 0.5544827743457185
 3 1 2 1 1 3 0.08053008047188537
 3 1 2 1 1 4 0.18003068392613455
 3 1 2 1 1 5 1.4560840397724493
 3 1 2 1 2 1 -1.1726140818202715
 3 1 2 1 2 2 0.2988691364839251
 3 1 2 1 2 3 -0.3935782625425832
 3 1 2 1 2 4 -0.018303838931626723
 3 1 2 1 2 5 0.8901107857658095
 3 1 2 1 3 1 -1.1106200730639297
 3 1 2 1 3 2 1.05591681418029
 3 1 2 1 3 3 0.6091408446093098
 3 1 2 1 3 4 0.7395948850260775
 3 1 2 1 3 5 0.19618745810254182
 3 1 2 1 4 1 -0.38203523068595513
 3 1 2 1 4 2 -0.5110889265431843
 3 1 2 1 4 3 -1.7631694558608717
 3 1 2 1 4 4 0.002100219559019497
 3 1 2 1 4 5 0.3139912733057164
 3 1 2 2 1 1 -0.9644267377180261
 3 1 2 2 2 1 -0.343584053119061
 3 1 2 2 3 1 -0.571026783405602
 3 1 2 3 1 1 -0.9294171913692838
 3 1 2 3 1 2 1.1555671312773719
 3 1 2 3 2 1 -1.5164530830423555
 3 1 2 3 2 2 0.6006872587779098
 3 1 2 4 1 1 0.50279859471456
 3 1 2 4 1 2 1.030510585557139
 3 1 2 4 2 1 1.201013383627499
 3 1 2 4 2 2 -0.7445581442966351
 3 1 2 4 3 1 0.11033710855888756
 3 1 2 4 3 2 0.0115571434338705
 3 1 2 4 4 1 -1.310699225232603
 3 1 2 4 4 2 -0.6540010910101582
 3 1 2 5 1 1 -0.7047899066532681
 3 1 2 5 1 2 1.9068983227053762
 3 1 2 5 1 3 -0.2126238579000749
 3 1 2 5 2 1 -0.2432794363430925
 3 1 2 5 2 2 -0.6564410028590904
 3 1 2 5 2 3 1.9245121631848916
 3 1 2 6 1 1 0.6055904108729592
 3 1 2 6 1 2 -0.843990437811248
 3 1 2 6 2 1 -0.9090027880216092
 3 1 2 6 2 2 0.06056941553526117
 3 1 2 6 3 1 -0.511890694789788
 3 1 2 6 3 2 -0.13084374396132656
 3 1 2 6 4 1 -0.24232444326035393
 3 1 2 6 4 2 0.867128107717638
 3 1 2 7 1 1 0.1936198928490713
 3 1 2 7 1 2 -0.4554352807157164
 3 1 2 7 1 3 -0.6402279257843447
 3 1 2 7 2 1 -1.3694665608834573
 3 1 2 7 2 2 0.4901780456885627
 3 1 2 7 2 3 -0.9014208558866245
 3 1 2 7 3 1 -0.21710000267118082
 3 1 2 7 3 2 1.155427399705204
 3 1 2 7 3 3 -3.14974292893408
 3 1 2 7 4 1 0.03495291072665647
 3 1 2 7 4 2 -0.16383997630861352
 3 1 2 7 4 3 0.5533872033890369
 3 1 2 8 1 1 0.5536934348631329
 3 1 2 8 2 1 -0.30683960165425084
 3 1 2 9 1 1 -1.7078279585794536
 3 1 2 9 1 2 -0.341762086999322
 3 1 2 9 1 3 -0.7596458187750348
 3 2 1 1 1 1 -1.0481937294000967
 3 2 1 1 1 2 -1.015589755458381
 3 2 1 1 1 3 -0.1648388208436339
 3 2 1 1 1 4 -0.4424975378515072
 3 2 1 1 1 5 -2.686614855768825
 3 2 1 1 2 1 2.136471684628374
 3 2 1 1 2 2 -0.5697195382805444
 3 2 1 1 2 3 0.7894381465101534
 3 2 1 1 2 4 -0.010848472766617366
 3 2 1 1 2 5 -1.7470161973398564
 3 2 1 1 3 1 1.9874263013701765
 3 2 1 1 3 2 -1.9750433214133125
 3 2 1 1 3 3 -1.0706230364187084
 3 2 1 1 3 4 -1.3355584438208183
 3 2 1 1 3 5 -0.34241412206579847
 3 2 1 1 4 1 0.753976500337098
 3 2 1 1 4 2 0.9563765169976844
 3 2 1 1 4 3 3.2144080710072322
 3 2 1 1 4 4 0.02301959868158434
 3 2 1 1 4 5 -0.5836871559358006
 3 2 1 2 1 1 1.8104962792674937
 3 2 1 2 2 1 0.556084775300121
 3 2 1 2 3 1 1.0189470427647733
 3 2 1 3 1 1 1.6870203539754833
 3 2 1 3 1 2 -1.5164530830422094
 3 2 1 3 2 1 3.214192469205067
 3 2 1 3 2 2 -1.1856760191025473
 3 2 1 4 1 1 -0.9236360656708682
 3 2 1 4 1 2 -1.8442293248755743
 3 2 1 4 2 1 -2.2620429699943543
 3 2 1 4 2 2 1.4296697071537279
 3 2 1 4 3 1 -0.2170046625272883
 3 2 1 4 3 2 -0.10866598177199274
 3 2 1 4 4 1 2.427195059666674
 3 2 1 4 4 2 1.2673723247821715
 3 2 1 5 1 1 1.3341445076966256
 3 2 1 5 1 2 -3.5785549803801553
 3 2 1 5 1 3 0.3810219332597361
 3 2 1 5 2 1 0.39119445644318546
 3 2 1 5 2 2 1.248990692717497
 3 2 1 5 2 3 -3.6124291273973235
 3 2 1 6 1 1 -1.1576063608297156
 3 2 1 6 1 2 1.61574540131752
 3 2 1 6 2 1 1.6770467309717523
 3 2 1 6 2 2 -0.16560058352152443
 3 2 1 6 3 1 0.9461450265112121
 3 2 1 6 3 2 0.17604972660385532
 3 2 1 6 4 1 0.4255464240868551
 3 2 1 6 4 2 -1.6179723036187301
 3 2 1 7 1 1 -0.3760925038395774
 3 2 1 7 1 2 0.9097771079999784
 3 2 1 7 1 3 1.0970615478447137
 3 2 1 7 2 1 2.648806901241125
 3 2 1 7 2 2 -0.9366944164685679
 3 2 1 7 2 3 1.7693339215638721
 3 2 1 7 3 1 0.4800838002732127
 3 2 1 7 3 2 -2.1750993617394303
 3 2 1 7 3 3 5.825350364607275
 3 2 1 7 4 1 -0.07991153619484005
 3 2 1 7 4 2 0.31670463147901307
 3 2 1 7 4 3 -0.988293601711703
 3 2 1 8 1 1 -1.0693437631388956
 3 2 1 8 2 1 0.6951421594360051
 3 2 1 9 1 1 3.085488692065755
 3 2 1 9 1 2 0.5608602562802149
 3 2 1 9 1 3 1.6006621713574658
 3 2 2 1 1 1 0.42043576057384313
 3 2 2 1 1 2 0.40045394489180425
 3 2 2 1 1 3 0.04879588490365782
 3 2 2 1 1 4 0.1630822738495762
 3 2 2 1 1 5 1.1558855124652825
 3 2 2 1 2 1 -0.8985678838217859
 3 2 2 1 2 2 0.23706049933518814
 3 2 2 1 2 3 -0.3106456698244653
 3 2 2 1 2 4 -0.023010553133336473
 3 2 2 1 2 5 0.7233651225530301
 3 2 2 1 3 1 -0.8208668269394352
 3 2 2 1 3 2 0.7921367643589186
 3 2 2 1 3 3 0.4813596081136921
 3 2 2 1 3 4 0.6355326834166124
 3 2 2 1 3 5 0.15531976822809665
 3 2 2 1 4 1 -0.35539276122157004
 3 2 2 1 4 2 -0.37483296125099935
 3 2 2 1 4 3 -1.303086258037968
 3 2 2 1 4 4 -0.04155857976508601
 3 2 2 1 4 5 0.24342273234213888
 3 2 2 2 1 1 -0.8303414904889908
 3 2 2 2 2 1 -0.2254326585978578
 3 2 2 2 3 1 -0.4871295136270323
 3 2 2 3 1 1 -0.661081088812108
 3 2 2 3 1 2 0.6006872587775927
 3 2 2 3 2 1 -1.1856760191020663
 3 2 2 3 2 2 0.7504865776138695
 3 2 2 4 1 1 0.38894837424633505
 3 2 2 4 1 2 0.8056174262476598
 3 2 2 4 2 1 0.9754375344852657
 3 2 2 4 2 2 -0.5546643784078769
 3 2 2 4 3 1 0.09099832174331805
 3 2 2 4 3 2 0.031840942562474724
 3 2 2 4 4 1 -1.1033704578583006
 3 2 2 4 4 2 -0.5461422238163514
 3 2 2 5 1 1 -0.5775495959237748
 3 2 2 5 1 2 1.5012908531118208
 3 2 2 5 1 3 -0.1495362528106973
 3 2 2 5 2 1 -0.13412966073158364
 3 2 2 5 2 2 -0.49113593672589023
 3 2 2 5 2 3 1.4879530449364715
 3 2 2 6 1 1 0.4483098576151943
 3 2 2 6 1 2 -0.6877712927705921
 3 2 2 6 2 1 -0.7242033627572875
 3 2 2 6 2 2 0.03001622191980742
 3 2 2 6 3 1 -0.3367901649891504
 3 2 2 6 3 2 -0.05294601889554132
 3 2 2 6 4 1 -0.185096608942034
 3 2 2 6 4 2 0.6205906286590754
 3 2 2 7 1 1 0.19175349960655927
 3 2 2 7 1 2 -0.3257569410128853
 3 2 2 7 1 3 -0.48693943284559393
 3 2 2 7 2 1 -1.0609816301101749
 3 2 2 7 2 2 0.36840148356700325
 3 2 2 7 2 3 -0.7079432888319108
 3 2 2 7 3 1 -0.18610326634904217
 3 2 2 7 3 2 0.8997797504151861
 3 2 2 7 3 3 -2.4955504243398954
 3 2 2 7 4 1 0.03612258138536576
 3 2 2 7 4 2 -0.13758797061957898
 3 2 2 7 4 3 0.43927813612751965
 3 2 2 8 1 1 0.4629795191240481
 3 2 2 8 2 1 -0.27558696512722325
 3 2 2 9 1 1 -1.3495491227803045
 3 2 2 9 1 2 -0.2405703781234476
 3 2 2 9 1 3 -0.6925903486098046
 4 1 1 1 1 1 0.34599377051911007
 4 1 1 1 1 2 0.26678206472734806
 4 1 1 1 1 3 0.022193655910679438
 4 1 1 1 1 4 0.15951107834175934
 4 1 1 1 1 5 0.8567689035066329
 4 1 1 1 2 1 -0.6608963014298616
 4 1 1 1 2 2 0.16184710432610996
 4 1 1 1 2 3 -0.32454035651591495
 4 1 1 1 2 4 -0.00951003094957454
 4 1 1 1 2 5 0.5298632228522792
 4 1 1 1 3 1 -0.5854490816576052
 4 1 1 1 3 2 0.6605778844633
 4 1 1 1 3 3 0.36705013571500705
 4 1 1 1 3 4 0.44789582113610465
 4 1 1 1 3 5 0.10413891771145062
 4 1 1 1 4 1 -0.23841552700634694
 4 1 1 1 4 2 -0.2619736348104923
 4 1 1 1 4 3 -1.042091890703677
 4 1 1 1 4 4 -0.00039969048411765044
 4 1 1 1 4 5 0.1697650280511241
 4 1 1 2 1 1 -0.6064891327502352
 4 1 1 2 2 1 -0.18629345328556823
 4 1 1 2 3 1 -0.3769565243048494
 4 1 1 3 1 1 -0.5814475484840401
 4 1 1 3 1 2 0.502798594714657
 4 1 1 3 2 1 -0.9236360656711335
 4 1 1 3 2 2 0.3889483742465823
 4 1 1 4 1 1 0.7627250720800592
 4 1 1 4 1 2 0.5896643823970339
 4 1 1 4 2 1 0.7770510794731631
 4 1 1 4 2 2 -0.3940796281678193
 4 1 1 4 3 1 0.04271534836890603
 4 1 1 4 3 2 0.03513899379408545
 4 1 1 4 4 1 -0.7928599373461493
 4 1 1 4 4 2 -0.44591898485520876
 4 1 1 5 1 1 -0.40770736054146484
 4 1 1 5 1 2 1.0887364506308415
 4 1 1 5 1 3 -0.1435486108477378
 4 1 1 5 2 1 -0.090233567194821
 4 1 1 5 2 2 -0.4260896780718732
 4 1 1 5 2 3 1.1536368877452212
 4 1 1 6 1 1 0.33936899858347336
 4 1 1 6 1 2 -0.48225087107831066
 4 1 1 6 2 1 -0.5738841690235265
 4 1 1 6 2 2 0.013057046463234712
 4 1 1 6 3 1 -0.3051791656158914
 4 1 1 6 3 2 -0.006018722424989233
 4 1 1 6 4 1 -0.09739923558174594
 4 1 1 6 4 2 0.44872085136842504
 4 1 1 7 1 1 0.14875697969731452
 4 1 1 7 1 2 -0.2931456990580473
 4 1 1 7 1 3 -0.3797759859014273
 4 1 1 7 2 1 -0.9024104188600358
 4 1 1 7 2 2 0.2865908132812613
 4 1 1 7 2 3 -0.5811404307333543
 4 1 1 7 3 1 -0.1253168471867275
 4 1 1 7 3 2 0.6217816095323937
 4 1 1 7 3 3 -1.8781217028701962
 4 1 1 7 4 1 0.033432624436646484
 4 1 1 7 4 2 -0.09110988052775525
 4 1 1 7 4 3 0.3778869983732533
 4 1 1 8 1 1 0.3511826353709877
 4 1 1 8 2 1 -0.18679149031292017
 4 1 1 9 1 1 -0.9857407272121849
 4 1 1 9 1 2 -0.15429705252023423
 4 1 1 9 1 3 -0.5417217193140973
 4 1 2 1 1 1 0.6476744166908628
 4 1 2 1 1 2 0.6307311933701366
 4 1 2 1 1 3 0.14102627618927335
 4 1 2 1 1 4 0.32986545614680257
 4 1 2 1 1 5 1.7907078549831748
 4 1 2 1 2 1 -1.3512906900331323
 4 1 2 1 2 2 0.3478005726887977
 4 1 2 1 2 3 -0.5408155440865211
 4 1 2 1 2 4 -0.10044163247806556
 4 1 2 1 2 5 1.0796741939046417
 4 1 2 1 3 1 -1.2493475127653684
 4 1 2 1 3 2 1.2669479323128519
 4 1 2 1 3 3 0.7238511806694056
 4 1 2 1 3 4 0.9213389490964854
 4 1 2 1 3 5 0.23714864052805296
 4 1 2 1 4 1 -0.49549531854664686
 4 1 2 1 4 2 -0.5910199185926042
 4 1 2 1 4 3 -2.107690768661034
 4 1 2 1 4 4 -0.03193950917073357
 4 1 2 1 4 5 0.3834085042685511
 4 1 2 2 1 1 -1.2553359669988102
 4 1 2 2 2 1 -0.3703474530085229
 4 1 2 2 3 1 -0.7185572278496429
 4 1 2 3 1 1 -1.146513811188989
 4 1 2 3 1 2 1.0305105855570087
 4 1 2 3 2 1 -1.844229324875509
 4 1 2 3 2 2 0.8056174262479409
 4 1 2 4 1 1 0.5896643823968423
 4 1 2 4 1 2 1.6460381137096471
 4 1 2 4 2 1 1.4669384094626259
 4 1 2 4 2 2 -0.8629930825751408
 4 1 2 4 3 1 0.15938430353879798
 4 1 2 4 3 2 -0.0020121996763294596
 4 1 2 4 4 1 -1.612276092249831
 4 1 2 4 4 2 -0.8217618409390879
 4 1 2 5 1 1 -0.8744202536051671
 4 1 2 5 1 2 2.3745145104507372
 4 1 2 5 1 3 -0.2443261498608158
 4 1 2 5 2 1 -0.22764549775151574
 4 1 2 5 2 2 -0.8179119264560626
 4 1 2 5 2 3 2.3096839391081514
 4 1 2 6 1 1 0.716377671770823
 4 1 2 6 1 2 -1.0532967505088655
 4 1 2 6 2 1 -1.0846914271265693
 4 1 2 6 2 2 -0.008146350664034128
 4 1 2 6 3 1 -0.6020495305080186
 4 1 2 6 3 2 -0.06867190199855464
 4 1 2 6 4 1 -0.2862112664306637
 4 1 2 6 4 2 1.021460925569537
 4 1 2 7 1 1 0.23640014630053918
 4 1 2 7 1 2 -0.5787406998162685
 4 1 2 7 1 3 -0.7515052063208005
 4 1 2 7 2 1 -1.7406541284553592
 4 1 2 7 2 2 0.6286711093355727
 4 1 2 7 2 3 -1.1214462295730054
 4 1 2 7 3 1 -0.23627234645684367
 4 1 2 7 3 2 1.3713995364131661
 4 1 2 7 3 3 -3.8208591485151784
 4 1 2 7 4 1 0.09970095046105282
 4 1 2 7 4 2 -0.2277867527607177
 4 1 2 7 4 3 0.6111636106662501
 4 1 2 8 1 1 0.7196851481209087
 4 1 2 8 2 1 -0.5350682579442219
 4 1 2 9 1 1 -1.9894436876247532
 4 1 2 9 1 2 -0.4009838059106756
 4 1 2 9 1 3 -1.035444006337796
 4 2 1 1 1 1 0.8607584217415998
 4 2 1 1 1 2 0.8449478496784626
 4 2 1 1 1 3 0.21573125735576892
 4 2 1 1 1 4 0.33913799904894126
 4 2 1 1 1 5 2.2555745173496895
 4 2 1 1 2 1 -1.7513158275658738
 4 2 1 1 2 2 0.4380455087327942
 4 2 1 1 2 3 -0.6560606431970194
 4 2 1 1 2 4 -0.07974017950745406
 4 2 1 1 2 5 1.4183432541589442
 4 2 1 1 3 1 -1.5578551760626522
 4 2 1 1 3 2 1.6251550563623693
 4 2 1 1 3 3 0.813249577523999
 4 2 1 1 3 4 1.1668548015496942
 4 2 1 1 3 5 0.24610652387987952
 4 2 1 1 4 1 -0.5647295393298472
 4 2 1 1 4 2 -0.7566929324875216
 4 2 1 1 4 3 -2.5832271344616933
 4 2 1 1 4 4 -0.06115145314415145
 4 2 1 1 4 5 0.46537625092244606
 4 2 1 2 1 1 -1.480945383260858
 4 2 1 2 2 1 -0.5151843952185475
 4 2 1 2 3 1 -0.8135318502707406
 4 2 1 3 1 1 -1.3729378707620306
 4 2 1 3 1 2 1.2010133836275059
 4 2 1 3 2 1 -2.2620429699945794
 4 2 1 3 2 2 0.9754375344857186
 4 2 1 4 1 1 0.77705107947303
 4 2 1 4 1 2 1.4669384094628242
 4 2 1 4 2 1 2.313527043371527
 4 2 1 4 2 2 -1.1020368315923
 4 2 1 4 3 1 0.1872008477876604
 4 2 1 4 3 2 0.03165720155516536
 4 2 1 4 4 1 -2.0497512998036598
 4 2 1 4 4 2 -0.9668625758107611
 4 2 1 5 1 1 -1.0432799231130871
 4 2 1 5 1 2 2.7866840691151515
 4 2 1 5 1 3 -0.2799153425505598
 4 2 1 5 2 1 -0.3601735159817559
 4 2 1 5 2 2 -1.0051812685177381
 4 2 1 5 2 3 2.78951106593003
 4 2 1 6 1 1 0.8661777153818654
 4 2 1 6 1 2 -1.3378406140122512
 4 2 1 6 2 1 -1.3458254461726442
 4 2 1 6 2 2 0.13806691459163145
 4 2 1 6 3 1 -0.7164207672867435
 4 2 1 6 3 2 -0.19182503745610582
 4 2 1 6 4 1 -0.2766270169596604
 4 2 1 6 4 2 1.312505984832692
 4 2 1 7 1 1 0.3354929977115427
 4 2 1 7 1 2 -0.6877723714649474
 4 2 1 7 1 3 -0.896702727775087
 4 2 1 7 2 1 -2.141816847894467
 4 2 1 7 2 2 0.7174380607316361
 4 2 1 7 2 3 -1.507986347748679
 4 2 1 7 3 1 -0.41217292928802024
 4 2 1 7 3 2 1.627242678049674
 4 2 1 7 3 3 -4.749263221816573
 4 2 1 7 4 1 0.09361823287110958
 4 2 1 7 4 2 -0.2606267689394339
 4 2 1 7 4 3 0.8500739148816904
 4 2 1 8 1 1 0.9079027372707252
 4 2 1 8 2 1 -0.5365251645678588
 4 2 1 9 1 1 -2.634848546155918
 4 2 1 9 1 2 -0.46384131236209225
 4 2 1 9 1 3 -1.2214657401571059
 4 2 2 1 1 1 -0.5103287221778517
 4 2 2 1 1 2 -0.4977369010284351
 4 2 2 1 1 3 -0.09328385407729675
 4 2 2 1 1 4 -0.2329393465851569
 4 2 2 1 1 5 -1.2625550946632222
 4 2 2 1 2 1 0.9901616443190789
 4 2 2 1 2 2 -0.23620613159182055
 4 2 2 1 2 3 0.3631377342539951
 4 2 2 1 2 4 0.02984559071795338
 4 2 2 1 2 5 -0.8432625003019282
 4 2 2 1 3 1 0.9148609379177747
 4 2 2 1 3 2 -0.8795857487094485
 4 2 2 1 3 3 -0.5390647299876438
 4 2 2 1 3 4 -0.6557242225707004
 4 2 2 1 3 5 -0.19404369897047194
 4 2 2 1 4 1 0.2804714704254263
 4 2 2 1 4 2 0.45669115084234385
 4 2 2 1 4 3 1.5038190108896856
 4 2 2 1 4 4 0.019782140232064933
 4 2 2 1 4 5 -0.2946645505589026
 4 2 2 2 1 1 0.9101163189689834
 4 2 2 2 2 1 0.2687831745953056
 4 2 2 2 3 1 0.5104969386214366
 4 2 2 3 1 1 0.7414218317060842
 4 2 2 3 1 2 -0.7445581442966878
 4 2 2 3 2 1 1.4296697071539566
 4 2 2 3 2 2 -0.554664378408187
 4 2 2 4 1 1 -0.39407962816776515
 4 2 2 4 1 2 -0.8629930825753195
 4 2 2 4 2 1 -1.1020368315923679
 4 2 2 4 2 2 1.0638824099098891
 4 2 2 4 3 1 -0.10075439873787741
 4 2 2 4 3 2 -0.017687719296857054
 4 2 2 4 4 1 1.1846874656685953
 4 2 2 4 4 2 0.6235384119266211
 4 2 2 5 1 1 0.5548454060499078
 4 2 2 5 1 2 -1.6735547907039408
 4 2 2 5 1 3 0.22682200657515408
 4 2 2 5 2 1 0.16570363369247962
 4 2 2 5 2 2 0.6847926305203882
 4 2 2 5 2 3 -1.6679572803770002
 4 2 2 6 1 1 -0.5175923594894017
 4 2 2 6 1 2 0.7361819498602429
 4 2 2 6 2 1 0.766643442887743
 4 2 2 6 2 2 -0.009092382087870401
