data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
 2 3 3 2 2 2 -0.9973692968593699
 2 3 3 2 2 3 2.7675814595167716
 2 3 3 2 3 1 1.1846172855234094
 2 3 3 2 3 2 -1.122932351396528
 2 3 3 2 3 3 1.287636053020187
 2 3 3 3 1 1 1.4248940660778946
 2 3 3 4 1 1 -0.6672075009017574
 2 3 3 4 1 2 -0.5935122742015693
 2 3 3 4 1 3 0.028464448925663143
 2 3 3 4 2 1 0.27584511505108367
 2 3 3 4 2 2 -0.4994450873199579
 2 3 3 4 2 3 -1.2992002366986597
 2 3 3 4 3 1 -0.029437230330059763
 2 3 3 4 3 2 -0.31332864166153485
 2 3 3 4 3 3 0.7322881545543078
 2 3 3 4 4 1 0.7077772959205196
 2 3 3 4 4 2 0.5033203164128256
 2 3 3 4 4 3 -0.14434764246966708
 2 3 3 5 1 1 1.4571680763409198
 2 3 3 5 1 2 -0.23570542748141904
 2 3 3 5 1 3 1.0174173734560739
 2 3 3 5 1 4 1.754282250269797
 2 3 3 6 1 1 -0.4789117340681643
 2 3 3 6 1 2 -2.3064746577216337
 2 3 3 6 1 3 0.5973770079650437
 2 3 3 6 1 4 -0.5007586596343884
 2 3 3 7 1 1 0.3083478050462818
 2 3 3 7 1 2 0.20053884404118566
 2 3 3 7 2 1 1.543278599055676
 2 3 3 7 2 2 -0.2345404424224143
 2 3 3 7 3 1 0.014219429996004741
 2 3 3 7 3 2 -0.635175917297407
 2 3 3 8 1 1 0.9724890257975807
 2 3 3 8 1 2 -0.40689015228956454
 2 3 3 8 2 1 0.2871369801377457
 2 3 3 8 2 2 -0.07601465068624806
 2 3 3 8 3 1 0.1793572372515458
 2 3 3 8 3 2 0.006068648752889715
 2 3 3 8 4 1 -0.7821660035712542
 2 3 3 8 4 2 0.8768138497977459
 2 3 3 8 5 1 0.8983050927511829
 2 3 3 8 5 2 -0.687280307600558
 3 1 1 1 1 1 1.4453639635454776
 3 1 1 1 2 1 0.011816119736072528
 3 1 1 2 1 1 -1.4532998176658767
 3 1 1 2 1 2 -1.5832199425986244
 3 1 1 2 1 3 -0.0901280144107803
 3 1 1 2 2 1 1.2710167469518214
 3 1 1 2 2 2 -1.6167499942157475
 3 1 1 2 2 3 4.580662508013156
 3 1 1 2 3 1 1.9462418359100675
 3 1 1 2 3 2 -1.8954951053409865
 3 1 1 2 3 3 1.4248940660779232
 3 1 1 3 1 1 2.861060883053992
 3 1 1 4 1 1 -1.0396942367164437
 3 1 1 4 1 2 -1.1120568873194245
 3 1 1 4 1 3 0.06348484556613733
 3 1 1 4 2 1 0.46428808455611764
 3 1 1 4 2 2 -0.8156041271988337
 3 1 1 4 2 3 -1.8925262706746444
 3 1 1 4 3 1 -0.0094786707006728
 3 1 1 4 3 2 -0.5050226794773545
 3 1 1 4 3 3 1.1844397261444892
 3 1 1 4 4 1 1.1104143474086332
 3 1 1 4 4 2 0.7426315667460739
 3 1 1 4 4 3 -0.294205920343648
 3 1 1 5 1 1 2.386867389658361
 3 1 1 5 1 2 -0.6043594478457802
 3 1 1 5 1 3 1.5874505654317714
 3 1 1 5 1 4 2.9583811076528375
 3 1 1 6 1 1 -0.8155289320322582
 3 1 1 6 1 2 -3.843739892327296
 3 1 1 6 1 3 1.0677752031092222
 3 1 1 6 1 4 -0.8674474026323938
 3 1 1 7 1 1 0.4574148259304266
 3 1 1 7 1 2 0.34849739798811163
 3 1 1 7 2 1 2.561805851937492
 3 1 1 7 2 2 -0.30726464587540553
 3 1 1 7 3 1 -0.018437267811541553
 3 1 1 7 3 2 -0.8605628105197924
 3 1 1 8 1 1 1.4531474450490753
 3 1 1 8 1 2 -0.688266581798713
 3 1 1 8 2 1 0.5439136098562619
 3 1 1 8 2 2 -0.14296173100289705
 3 1 1 8 3 1 0.2480370858225528
 3 1 1 8 3 2 0.009544647215192291
 3 1 1 8 4 1 -1.3053382537987441
 3 1 1 8 4 2 1.4588043867948162
 3 1 1 8 5 1 1.3695552524505181
 3 1 1 8 5 2 -1.0971848499338843
 4 1 1 1 1 1 -0.7032355811780064
 4 1 1 1 2 1 0.03718726665197032
 4 1 1 2 1 1 0.6670888075310134
 4 1 1 2 1 2 0.7783550940028693
 4 1 1 2 1 3 0.036546850343553566
 4 1 1 2 2 1 -0.5994989189769129
 4 1 1 2 2 2 0.7598347626158564
 4 1 1 2 2 3 -2.1216444978643265
 4 1 1 2 3 1 -0.9697415399404259
 4 1 1 2 3 2 0.9762298505056101
 4 1 1 2 3 3 -0.6672075009017739
 4 1 1 3 1 1 -1.039694236716443
 4 1 1 4 1 1 0.9411900013245851
 4 1 1 4 1 2 0.5946031129868604
 4 1 1 4 1 3 0.02173123745662179
 4 1 1 4 2 1 -0.19209314686512471
 4 1 1 4 2 2 0.5034758304834516
 4 1 1 4 2 3 0.9328253106745852
 4 1 1 4 3 1 0.030741066793010037
 4 1 1 4 3 2 0.20580055739336398
 4 1 1 4 3 3 -0.5753133465400226
 4 1 1 4 4 1 -0.5362367138513536
 4 1 1 4 4 2 -0.3864763453347882
 4 1 1 4 4 3 0.14759881172498207
 4 1 1 5 1 1 -1.1352670638018367
 4 1 1 5 1 2 0.3077689059581105
 4 1 1 5 1 3 -0.7807692024228077
 4 1 1 5 1 4 -1.4362863227784235
 4 1 1 6 1 1 0.4556967741364765
 4 1 1 6 1 2 1.8333274983920527
 4 1 1 6 1 3 -0.46766966536283194
 4 1 1 6 1 4 0.4483435066486089
 4 1 1 7 1 1 -0.2793874582045007
 4 1 1 7 1 2 -0.1321638818063327
 4 1 1 7 2 1 -1.2370549634096015
 4 1 1 7 2 2 0.14374784023076775
 4 1 1 7 3 1 -0.06937451339438498
 4 1 1 7 3 2 0.4201646341976541
 4 1 1 8 1 1 -0.7885904939378784
 4 1 1 8 1 2 0.38135649152534556
 4 1 1 8 2 1 -0.30810910203751357
 4 1 1 8 2 2 0.11715920100779519
 4 1 1 8 3 1 -0.109277128326158
 4 1 1 8 3 2 0.008535632374227773
 4 1 1 8 4 1 0.652459525413235
 4 1 1 8 4 2 -0.6966740393852007
 4 1 1 8 5 1 -0.6050409572353751
 4 1 1 8 5 2 0.6106466351733787
 4 1 2 1 1 1 -0.6748513829652522
 4 1 2 1 2 1 -0.0715132188506647
 4 1 2 2 1 1 0.74593915785144
 4 1 2 2 1 2 0.8288822786503811
 4 1 2 2 1 3 0.022503041781358462
 4 1 2 2 2 1 -0.6110527721415353
 4 1 2 2 2 2 0.7838501013076458
 4 1 2 2 2 3 -2.2455445660615476
 4 1 2 2 3 1 -1.0372270972972824
 4 1 2 2 3 2 0.9446220269842491
 4 1 2 2 3 3 -0.5935122742015816
 4 1 2 3 1 1 -1.1120568873194245
 4 1 2 4 1 1 0.59460311298686
 4 1 2 4 1 2 0.9612684451079377
 4 1 2 4 1 3 -0.008277519930513365
 4 1 2 4 2 1 -0.14053204725256782
 4 1 2 4 2 2 0.44464748526709036
 4 1 2 4 2 3 0.9188956036720866
 4 1 2 4 3 1 -0.007472116416440435
 4 1 2 4 3 2 0.2569174148672127
 4 1 2 4 3 3 -0.5788701254095424
 4 1 2 4 4 1 -0.5290446657753868
 4 1 2 4 4 2 -0.2557111396035778
 4 1 2 4 4 3 0.14014180446919108
 4 1 2 5 1 1 -1.1156848597757425
 4 1 2 5 1 2 0.26363003435735477
 4 1 2 5 1 3 -0.8236815516285698
 4 1 2 5 1 4 -1.455311503813604
 4 1 2 6 1 1 0.4399861008104118
 4 1 2 6 1 2 1.8601419682099225
 4 1 2 6 1 3 -0.47417696228011685
 4 1 2 6 1 4 0.5231661631450877
 4 1 2 7 1 1 -0.26362006313354314
 4 1 2 7 1 2 -0.048454914875115475
 4 1 2 7 2 1 -1.247939845715603
 4 1 2 7 2 2 0.1228797560985766
 4 1 2 7 3 1 -0.0014924108522664315
 4 1 2 7 3 2 0.4628402914499695
 4 1 2 8 1 1 -0.7509795161763837
 4 1 2 8 1 2 0.367512988917634
 4 1 2 8 2 1 -0.2574957553691278
 4 1 2 8 2 2 0.015879141759467648
 4 1 2 8 3 1 -0.15132527225231077
 4 1 2 8 3 2 0.11651597440793321
 4 1 2 8 4 1 0.6294052602523442
 4 1 2 8 4 2 -0.7363499026536662
 4 1 2 8 5 1 -0.6444826016752794
 4 1 2 8 5 2 0.6058600912158421
 4 1 3 1 1 1 0.0017745542911966662
 4 1 3 1 2 1 -0.03417910665823843
 4 1 3 2 1 1 -0.06871068524998886
 4 1 3 2 1 2 0.00282635028637772
 4 1 3 2 1 3 -0.04830230847175518
 4 1 3 2 2 1 0.05417872338664413
 4 1 3 2 2 2 0.05337328154500616
 4 1 3 2 2 3 0.03575478743806004
 4 1 3 2 3 1 0.06803910894181213
 4 1 3 2 3 2 -0.03824724414650699
 4 1 3 2 3 3 0.02846444892566828
 4 1 3 3 1 1 0.06348484556614557
 4 1 3 4 1 1 0.02173123745661717
 4 1 3 4 1 2 -0.008277519930517053
 4 1 3 4 1 3 0.4134763683310014
 4 1 3 4 2 1 0.027289663130317054
 4 1 3 4 2 2 -0.03303820980619941
 4 1 3 4 2 3 -0.027758537234349213
 4 1 3 4 3 1 0.09394387920191087
 4 1 3 4 3 2 -0.05726323971041777
 4 1 3 4 3 3 0.018123371443065722
 4 1 3 4 4 1 0.02918420330530695
 4 1 3 4 4 2 0.051221585753626696
 4 1 3 4 4 3 0.060574004662467734
 4 1 3 5 1 1 0.07370837515969011
 4 1 3 5 1 2 0.022030960475032713
 4 1 3 5 1 3 -0.02100424342164142
 4 1 3 5 1 4 0.039964723099502275
 4 1 3 6 1 1 0.00616432189160442
 4 1 3 6 1 2 -0.051131318649063166
 4 1 3 6 1 3 0.06718159698727705
 4 1 3 6 1 4 0.03232943657941127
 4 1 3 7 1 1 -0.023567984926583935
 4 1 3 7 1 2 0.05939452503442777
 4 1 3 7 2 1 0.016468899897249395
 4 1 3 7 2 2 -0.030562442550891442
 4 1 3 7 3 1 0.010248655308733434
 4 1 3 7 3 2 0.024240456519330367
 4 1 3 8 1 1 -0.02715540442990453
 4 1 3 8 1 2 0.008931164415676748
 4 1 3 8 2 1 0.025562045993617288
 4 1 3 8 2 2 0.06006832141723829
 4 1 3 8 3 1 0.002002084576109927
 4 1 3 8 3 2 0.009277684719868786
 4 1 3 8 4 1 -0.0025516988768760976
 4 1 3 8 4 2 -0.002679798861689843
 4 1 3 8 5 1 -0.014634291672760315
 4 1 3 8 5 2 -0.014968436751602908
 4 2 1 1 1 1 0.29306157781821024
 4 2 1 1 2 1 -0.007716784676393288
 4 2 1 2 1 1 -0.24839378731576892
 4 2 1 2 1 2 -0.41405402466748903
 4 2 1 2 1 3 -0.01069131238497718
 4 2 1 2 2 1 0.37031424049127354
 4 2 1 2 2 2 -0.2738491901196208
 4 2 1 2 2 3 0.9005747211999274
 4 2 1 2 3 1 0.4018653566354493
 4 2 1 2 3 2 -0.39067008078326376
 4 2 1 2 3 3 0.27584511505107495
 4 2 1 3 1 1 0.4642880845560862
 4 2 1 4 1 1 -0.19209314686511245
 4 2 1 4 1 2 -0.14053204725254972
 4 2 1 4 1 3 0.027289663130313134
 4 2 1 4 2 1 0.5139006165925071
 4 2 1 4 2 2 -0.1461187751939164
 4 2 1 4 2 3 -0.3479171630012016
 4 2 1 4 3 1 0.025800266634717923
 4 2 1 4 3 2 -0.10820908055330926
 4 2 1 4 3 3 0.3586529787875386
 4 2 1 4 4 1 0.3040999708704683
 4 2 1 4 4 2 0.2064265537117466
 4 2 1 4 4 3 -0.12269593897493668
 4 2 1 5 1 1 0.4923874730106288
 4 2 1 5 1 2 -0.0972410270293903
 4 2 1 5 1 3 0.35612365443882144
 4 2 1 5 1 4 0.5227625917335675
 4 2 1 6 1 1 -0.15181963202489623
 4 2 1 6 1 2 -0.8068482530902342
 4 2 1 6 1 3 0.18606753581745342
 4 2 1 6 1 4 -0.15569040388759584
 4 2 1 7 1 1 0.07930088489321173
 4 2 1 7 1 2 0.09504219152705361
 4 2 1 7 2 1 0.5550444502409951
 4 2 1 7 2 2 -0.06779102851483436
 4 2 1 7 3 1 -0.03837566242664724
 4 2 1 7 3 2 -0.1453845671877782
 4 2 1 8 1 1 0.3504835897777945
 4 2 1 8 1 2 -0.1520275646524653
 4 2 1 8 2 1 0.11868738290529368
 4 2 1 8 2 2 -0.011904029281723384
 4 2 1 8 3 1 0.020875529334138897
 4 2 1 8 3 2 0.03746587714144623
 4 2 1 8 4 1 -0.278434269247393
 4 2 1 8 4 2 0.31515322499666876
 4 2 1 8 5 1 0.3248797522292391
 4 2 1 8 5 2 -0.2750440681661517
 4 2 2 1 1 1 -0.5232380667520651
 4 2 2 1 2 1 0.00866153095049617
 4 2 2 2 1 1 0.5300131357412474
 4 2 2 2 1 2 0.5506260465378635
 4 2 2 2 1 3 0.05164113388133399
 4 2 2 2 2 1 -0.41417821833333496
 4 2 2 2 2 2 0.5653078247076315
 4 2 2 2 2 3 -1.5903765385363313
 4 2 2 2 3 1 -0.7434652686842323
 4 2 2 2 3 2 0.63389589316608
 4 2 2 2 3 3 -0.4994450873199596
 4 2 2 3 1 1 -0.8156041271988249
 4 2 2 4 1 1 0.5034758304834456
 4 2 2 4 1 2 0.4446474852670849
 4 2 2 4 1 3 -0.03303820980619787
 4 2 2 4 2 1 -0.14611877519392946
 4 2 2 4 2 2 0.6621787666640531
 4 2 2 4 2 3 0.6725006864954495
 4 2 2 4 3 1 0.023677542994920444
 4 2 2 4 3 2 0.20288045985455802
 4 2 2 4 3 3 -0.45811511892711737
 4 2 2 4 4 1 -0.4264352105428969
 4 2 2 4 4 2 -0.23554968130998336
 4 2 2 4 4 3 0.06331914783575135
 4 2 2 5 1 1 -0.817864968444169
 4 2 2 5 1 2 0.23037562112635043
 4 2 2 5 1 3 -0.5295406286085164
 4 2 2 5 1 4 -0.9732055937858117
 4 2 2 6 1 1 0.266587424499783
 4 2 2 6 1 2 1.3295547613604684
 4 2 2 6 1 3 -0.31572788554410036
 4 2 2 6 1 4 0.3587979938602748
 4 2 2 7 1 1 -0.10076379350821536
 4 2 2 7 1 2 -0.10883861293644567
 4 2 2 7 2 1 -0.9104697411234601
 4 2 2 7 2 2 0.08686275369119296
 4 2 2 7 3 1 -0.0199150417360844
 4 2 2 7 3 2 0.34168173462075035
 4 2 2 8 1 1 -0.4354950450616514
 4 2 2 8 1 2 0.256439033741867
 4 2 2 8 2 1 -0.22818362675941645
 4 2 2 8 2 2 0.11264866908755251
 4 2 2 8 3 1 -0.16854761284396375
 4 2 2 8 3 2 0.024107077161590978
 4 2 2 8 4 1 0.4970531975719507
 4 2 2 8 4 2 -0.4641337888733771
 4 2 2 8 5 1 -0.43762175978673507
 4 2 2 8 5 2 0.38831445404064835
 4 2 3 1 1 1 -1.133841556540699
 4 2 3 1 2 1 0.04946411413869555
 4 2 3 2 1 1 1.2837776052535173
 4 2 3 2 1 2 1.3170397463308379
 4 2 3 2 1 3 0.09414005490906856
 4 2 3 2 2 1 -1.1161960349596765
 4 2 3 2 2 2 1.3744633791696097
 4 2 3 2 2 3 -3.804248595436314
 4 2 3 2 3 1 -1.6855887083970857
 4 2 3 2 3 2 1.6247730194669507
 4 2 3 2 3 3 -1.2992002366986792
 4 2 3 3 1 1 -1.8925262706746298
 4 2 3 4 1 1 0.9328253106745789
 4 2 3 4 1 2 0.9188956036720798
 4 2 3 4 1 3 -0.027758537234341046
 4 2 3 4 2 1 -0.3479171630012194
 4 2 3 4 2 2 0.672500686495454
 4 2 3 4 2 3 2.1864209803565857
 4 2 3 4 3 1 0.06291156360301543
 4 2 3 4 3 2 0.4786178747401056
 4 2 3 4 3 3 -1.0353352894195198
 4 2 3 4 4 1 -0.8828940494760877
 4 2 3 4 4 2 -0.6180300096343718
 4 2 3 4 4 3 0.21167922766901015
 4 2 3 5 1 1 -2.0719290179114385
 4 2 3 5 1 2 0.45401274908063377
 4 2 3 5 1 3 -1.3255471000948988
 4 2 3 5 1 4 -2.3942100872414405
 4 2 3 6 1 1 0.7306522539653704
 4 2 3 6 1 2 3.188397002679538
 4 2 3 6 1 3 -0.8805999406463648
 4 2 3 6 1 4 0.7765606691582638
 4 2 3 7 1 1 -0.36085152177314656
 4 2 3 7 1 2 -0.2504388675378704
 4 2 3 7 2 1 -2.201879765638913
 4 2 3 7 2 2 0.2817690972325636
 4 2 3 7 3 1 0.007265900561897118
 4 2 3 7 3 2 0.789767743201661
 4 2 3 8 1 1 -1.2976822679969509
 4 2 3 8 1 2 0.6372215656463373
 4 2 3 8 2 1 -0.4383583085701724
 4 2 3 8 2 2 0.0718225121047584
 4 2 3 8 3 1 -0.23865738127549202
 4 2 3 8 3 2 0.008916283786334281
 4 2 3 8 4 1 1.159826699264117
 4 2 3 8 4 2 -1.2088190486186408
 4 2 3 8 5 1 -1.1503929414721046
 4 2 3 8 5 2 1.020282882219656
 4 3 1 1 1 1 0.053269198160946274
 4 3 1 1 2 1 0.015686936474245978
 4 3 1 2 1 1 0.0440205651487426
 4 3 1 2 1 2 -0.055656301544498486
 4 3 1 2 1 3 0.06126346810417931
 4 3 1 2 2 1 0.002499472338732967
 4 3 1 2 2 2 0.009275325124301266
 4 3 1 2 2 3 0.0011572703489409607
 4 3 1 2 3 1 0.04189107775731251
 4 3 1 2 3 2 0.05407121548851016
 4 3 1 2 3 3 -0.029437230330067017
 4 3 1 3 1 1 -0.00947867070068456
 4 3 1 4 1 1 0.030741066793011647
 4 3 1 4 1 2 -0.007472116416431927
 4 3 1 4 1 3 0.0939438792019098
 4 3 1 4 2 1 0.02580026663472228
 4 3 1 4 2 2 0.023677542994929357
 4 3 1 4 2 3 0.06291156360301893
 4 3 1 4 3 1 0.5295030606611861
 4 3 1 4 3 2 0.0012249309374614847
 4 3 1 4 3 3 0.012279224057032237
 4 3 1 4 4 1 0.0022567870716314526
 4 3 1 4 4 2 -0.045570983146940434
 4 3 1 4 4 3 0.01177744420154704
 4 3 1 5 1 1 -0.02451227409118683
 4 3 1 5 1 2 -0.022526485805983005
 4 3 1 5 1 3 0.07192418619975041
 4 3 1 5 1 4 -0.04553215933513947
 4 3 1 6 1 1 -0.007814193370557495
 4 3 1 6 1 2 0.042928532513438825
 4 3 1 6 1 3 -0.08250061234789503
 4 3 1 6 1 4 -0.026169132132686457
 4 3 1 7 1 1 0.04395152065396218
 4 3 1 7 1 2 -0.1014218437693306
 4 3 1 7 2 1 -0.04795339883637166
 4 3 1 7 2 2 0.01930040440009011
 4 3 1 7 3 1 0.047831214740075956
 4 3 1 7 3 2 0.008699814807665272
 4 3 1 8 1 1 -0.06540954059114054
 4 3 1 8 1 2 0.028982411613549357
 4 3 1 8 2 1 0.024270697883180634
 4 3 1 8 2 2 -0.06328133095184649
 4 3 1 8 3 1 0.059623535167379955
 4 3 1 8 3 2 0.0482969143083208
 4 3 1 8 4 1 0.030600536743850472
 4 3 1 8 4 2 0.032656790540357916
 4 3 1 8 5 1 -0.04257366995955363
 4 3 1 8 5 2 0.0163691047281918
 4 3 2 1 1 1 -0.3246608422627388
 4 3 2 1 2 1 -0.006621619619699275
 4 3 2 2 1 1 0.3607001818605379
 4 3 2 2 1 2 0.3217186670837179
 4 3 2 2 1 3 0.07618868245996319
 4 3 2 2 2 1 -0.28366049831346174
 4 3 2 2 2 2 0.4300440752962794
 4 3 2 2 2 3 -0.9679722686353135
 4 3 2 2 3 1 -0.5130551845760208
 4 3 2 2 3 2 0.44241186236574864
 4 3 2 2 3 3 -0.3133286416615296
 4 3 2 3 1 1 -0.5050226794773284
 4 3 2 4 1 1 0.20580055739335237
 4 3 2 4 1 2 0.2569174148671989
 4 3 2 4 1 3 -0.05726323971041362
 4 3 2 4 2 1 -0.10820908055330819
 4 3 2 4 2 2 0.2028804598545514
 4 3 2 4 2 3 0.47861787474008916
 4 3 2 4 3 1 0.001224930937465846
 4 3 2 4 3 2 0.5790859654881935
 4 3 2 4 3 3 -0.24255511905970292
 4 3 2 4 4 1 -0.23589693863257655
 4 3 2 4 4 2 -0.2117940394894758
 4 3 2 4 4 3 0.11235287180371013
 4 3 2 5 1 1 -0.5346478970709725
 4 3 2 5 1 2 0.1274840010381873
 4 3 2 5 1 3 -0.33586935969677106
 4 3 2 5 1 4 -0.6093971050419851
 4 3 2 6 1 1 0.22351321593813647
 4 3 2 6 1 2 0.7230432514347187
 4 3 2 6 1 3 -0.15863561436927334
 4 3 2 6 1 4 0.25282333150743397
 4 3 2 7 1 1 -0.07562108957859098
 4 3 2 7 1 2 -0.03370829790326871
 4 3 2 7 2 1 -0.552756441273603
 4 3 2 7 2 2 0.01413710556765783
 4 3 2 7 3 1 0.03408198828399324
 4 3 2 7 3 2 0.33832959772150917
 4 3 2 8 1 1 -0.29675660304666296
 4 3 2 8 1 2 0.1892033007683235
 4 3 2 8 2 1 -0.15177399243006895
 4 3 2 8 2 2 0.026432561581213515
 4 3 2 8 3 1 -0.04723058626224061
 4 3 2 8 3 2 -0.015844402989820483
 4 3 2 8 4 1 0.3146684476985804
 4 3 2 8 4 2 -0.2832567059330565
 4 3 2 8 5 1 -0.21689462759035225
 4 3 2 8 5 2 0.21322585278801917
 4 3 3 1 1 1 0.6911879177703141
 4 3 3 1 2 1 0.07757917579738602
 4 3 3 2 1 1 -0.7292902380215908
 4 3 3 2 1 2 -0.8319650475723988
 4 3 3 2 1 3 0.05118108516386269
 4 3 3 2 2 1 0.6592227395039891
 4 3 3 2 2 2 -0.8583311216749583
 4 3 3 2 2 3 2.4033854254894207
 4 3 3 2 3 1 1.0273348479733293
 4 3 3 2 3 2 -0.9667572413291663
 4 3 3 2 3 3 0.7322881545543211
 4 3 3 3 1 1 1.1844397261444803
 4 3 3 4 1 1 -0.575313346540021
 4 3 3 4 1 2 -0.5788701254095369
 4 3 3 4 1 3 0.01812337144305928
 4 3 3 4 2 1 0.358652978787549
 4 3 3 4 2 2 -0.4581151189271182
 4 3 3 4 2 3 -1.0353352894195242
 4 3 3 4 3 1 0.012279224057031721
 4 3 3 4 3 2 -0.24255511905971525
 4 3 3 4 3 3 1.0528327672045763
 4 3 3 4 4 1 0.5836563492653201
 4 3 3 4 4 2 0.3707106462876758
 4 3 3 4 4 3 -0.13909026861954588
 4 3 3 5 1 1 1.2776257137300795
 4 3 3 5 1 2 -0.22049136631999164
 4 3 3 5 1 3 0.7368937709860016
 4 3 3 5 1 4 1.5520405147619205
 4 3 3 6 1 1 -0.35976335219309136
 4 3 3 6 1 2 -1.9549104667195087
 4 3 3 6 1 3 0.4899168404460812
 4 3 3 6 1 4 -0.48665195732389416
 4 3 3 7 1 1 0.2671802283024288
 4 3 3 7 1 2 0.19045113112706344
 4 3 3 7 2 1 1.2823764355185465
 4 3 3 7 2 2 -0.10701361943674952
 4 3 3 7 3 1 0.07561177563054386
 4 3 3 7 3 2 -0.49978632147811025
 4 3 3 8 1 1 0.7942778287740919
 4 3 3 8 1 2 -0.3815541002174906
 4 3 3 8 2 1 0.2616615049151712
 4 3 3 8 2 2 -0.06961162396315154
 4 3 3 8 3 1 0.1834310569743641
 4 3 3 8 3 2 -0.044292548117308254
 4 3 3 8 4 1 -0.6616046962088787
 4 3 3 8 4 2 0.7571763340431392
 4 3 3 8 5 1 0.7233418125787363
 4 3 3 8 5 2 -0.6350345841315573
 4 4 1 1 1 1 0.719725665810918
 4 4 1 1 2 1 0.0023864926592530255
 4 4 1 2 1 1 -0.688289640722118
 4 4 1 2 1 2 -0.7145082981610401
 4 4 1 2 1 3 -0.04284409695600795
 4 4 1 2 2 1 0.6031606040282992
 4 4 1 2 2 2 -0.8643678111745803
 4 4 1 2 2 3 2.1700497984179634
 4 4 1 2 3 1 0.9603777084459967
 4 4 1 2 3 2 -0.9227997553990308
 4 4 1 2 3 3 0.707777295920554
 4 4 1 3 1 1 1.1104143474086554
 4 4 1 4 1 1 -0.5362367138513674
 4 4 1 4 1 2 -0.5290446657753948
 4 4 1 4 1 3 0.029184203305301953
 4 4 1 4 2 1 0.3040999708704925
 4 4 1 4 2 2 -0.4264352105429079
 4 4 1 4 2 3 -0.882894049476119
 4 4 1 4 3 1 0.0022567870716313416
 4 4 1 4 3 2 -0.23589693863259797
 4 4 1 4 3 3 0.5836563492653372
 4 4 1 4 4 1 1.0195181875093133
 4 4 1 4 4 2 0.43254659020822356
 4 4 1 4 4 3 -0.2509152596060016
 4 4 1 5 1 1 1.1782819817412509
 4 4 1 5 1 2 -0.32993506769201153
 4 4 1 5 1 3 0.7932237324264264
 4 4 1 5 1 4 1.3896907477929088
 4 4 1 6 1 1 -0.416683033817417
 4 4 1 6 1 2 -1.8243452743853554
 4 4 1 6 1 3 0.5744477760814445
 4 4 1 6 1 4 -0.433106664906735
 4 4 1 7 1 1 0.13707295758124768
 4 4 1 7 1 2 0.18114221727110835
 4 4 1 7 2 1 1.22840474866751
 4 4 1 7 2 2 -0.15033241361539817
 4 4 1 7 3 1 -0.06972467552510472
 4 4 1 7 3 2 -0.3969361208215772
 4 4 1 8 1 1 0.7121503563062087
 4 4 1 8 1 2 -0.2775695981231515
 4 4 1 8 2 1 0.2758174445018671
 4 4 1 8 2 2 -0.04373011675380565
 4 4 1 8 3 1 0.1519863389142493
 4 4 1 8 3 2 0.08113885809528895
 4 4 1 8 4 1 -0.5410522363081347
 4 4 1 8 4 2 0.7217203069186581
 4 4 1 8 5 1 0.6583111548376814
 4 4 1 8 5 2 -0.49457911627004636
 4 4 2 1 1 1 0.4567749099723383
 4 4 2 1 2 1 0.07918150889072777
 4 4 2 2 1 1 -0.46825859832506983
 4 4 2 2 1 2 -0.5616106412904185
 4 4 2 2 1 3 -0.07898111777015022
 4 4 2 2 2 1 0.46812316547558874
 4 4 2 2 2 2 -0.47592752942003946
 4 4 2 2 2 3 1.5110833253922278
 4 4 2 2 3 1 0.6867639968483819
 4 4 2 2 3 2 -0.6378999656091764
 4 4 2 2 3 3 0.5033203164128456
 4 4 2 3 1 1 0.7426315667460864
 4 4 2 4 1 1 -0.3864763453347923
 4 4 2 4 1 2 -0.25571113960358643
 4 4 2 4 1 3 0.05122158575362461
 4 4 2 4 2 1 0.20642655371175062
 4 4 2 4 2 2 -0.23554968130999301
 4 4 2 4 2 3 -0.6180300096343851
 4 4 2 4 3 1 -0.04557098314694112
 4 4 2 4 3 2 -0.21179403948948403
 4 4 2 4 3 3 0.37071064628768174
 4 4 2 4 4 1 0.4325465902082147
 4 4 2 4 4 2 0.8026586943606663
 4 4 2 4 4 3 -0.07904247863096081
 4 4 2 5 1 1 0.7853394258563217
 4 4 2 5 1 2 -0.20039376918365928
 4 4 2 5 1 3 0.5110177420582229
 4 4 2 5 1 4 0.9280482352222443
 4 4 2 6 1 1 -0.3668426252826211
 4 4 2 6 1 2 -1.2448154052988067
 4 4 2 6 1 3 0.3282786170326512
 4 4 2 6 1 4 -0.2450889409369273
 4 4 2 7 1 1 0.13270973442026462
 4 4 2 7 1 2 0.12107361975028365
 4 4 2 7 2 1 0.8903722254367253
 4 4 2 7 2 2 -0.10779185823108735
 4 4 2 7 3 1 -0.02471190274846198
 4 4 2 7 3 2 -0.24936855313020811
 4 4 2 8 1 1 0.5084897258761026
 4 4 2 8 1 2 -0.25529048251601244
 4 4 2 8 2 1 0.13416948894381972
 4 4 2 8 2 2 -0.018908856530281553
 4 4 2 8 3 1 0.12931870466867817
 4 4 2 8 3 2 0.008533835935020722
 4 4 2 8 4 1 -0.43905107223001805
 4 4 2 8 4 2 0.41654733845131936
 4 4 2 8 5 1 0.47996492375777233
 4 4 2 8 5 2 -0.366166904573323
 4 4 3 1 1 1 -0.23441836219844814
 4 4 3 1 2 1 0.07587830576178527
 4 4 3 2 1 1 0.28048026526386466
 4 4 3 2 1 2 0.23745928481052905
