data;
set S := 1, 2, 3;
set A1[1] := 1, 2;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1;
 1 2 4 2 1 4 0.015321246578702402
 1 2 4 2 1 5 0.02436069587517146
 1 2 4 3 1 1 0.06614500787869854
 1 2 4 3 1 2 -0.1124028974594139
 1 2 4 3 1 3 -0.09150801862933472
 1 2 4 3 1 4 0.0681162928929077
 1 2 4 3 1 5 0.0014776835819530348
 1 2 5 1 1 1 0.10869548982905913
 1 2 5 1 1 2 -0.19833756789422238
 1 2 5 1 1 3 -0.0029160435352599853
 1 2 5 1 1 4 -0.1322882628598648
 1 2 5 1 1 5 0.23974815210459166
 1 2 5 1 2 1 0.46573668729672413
 1 2 5 1 2 2 -0.334216643753022
 1 2 5 1 2 3 -0.2820317881135476
 1 2 5 1 2 4 0.007363222654414793
 1 2 5 1 2 5 0.5439428935043216
 1 2 5 2 1 1 -0.7540336164706608
 1 2 5 2 1 2 0.06034042514486139
 1 2 5 2 1 3 -0.5482983775224533
 1 2 5 2 1 4 -0.16391568032825268
 1 2 5 2 1 5 -0.4152884126544979
 1 2 5 3 1 1 -0.1279453735750136
 1 2 5 3 1 2 0.41587797192510734
 1 2 5 3 1 3 0.3639052969972699
 1 2 5 3 1 4 -0.18238769160125265
 1 2 5 3 1 5 -0.10965969267011635
 2 1 1 1 1 1 -2.1549895503038172
 2 1 1 1 1 2 2.477044834950382
 2 1 1 1 1 3 0.6946673747223597
 2 1 1 1 1 4 0.6540403688776532
 2 1 1 1 1 5 -1.5099313040437259
 2 1 1 1 2 1 -3.2286928506990495
 2 1 1 1 2 2 1.7611463042807018
 2 1 1 1 2 3 2.2208887580055037
 2 1 1 1 2 4 -0.002301213378686749
 2 1 1 1 2 5 -0.7540336164706194
 2 1 1 2 1 1 5.9534482683051815
 2 1 1 2 1 2 -0.4834753479500283
 2 1 1 2 1 3 4.099004143012517
 2 1 1 2 1 4 0.8582295610211627
 2 1 1 2 1 5 3.2228969464472637
 2 1 1 3 1 1 0.4903426775454337
 2 1 1 3 1 2 -3.428100826917964
 2 1 1 3 1 3 -2.2303387819075047
 2 1 1 3 1 4 0.8592896164172436
 2 1 1 3 1 5 0.5088462454070243
 2 1 2 1 1 1 0.1994746288254393
 2 1 2 1 1 2 -0.1299326382991484
 2 1 2 1 1 3 -0.12614540819270664
 2 1 2 1 1 4 -0.07332907322900611
 2 1 2 1 1 5 0.04005015343572915
 2 1 2 1 2 1 0.2501153062181871
 2 1 2 1 2 2 -0.15125472204062038
 2 1 2 1 2 3 -0.20572445655584423
 2 1 2 1 2 4 -0.16289333704529388
 2 1 2 1 2 5 0.06034042514485508
 2 1 2 2 1 1 -0.48347534795001074
 2 1 2 2 1 2 0.5205440093386343
 2 1 2 2 1 3 -0.2678311479200329
 2 1 2 2 1 4 -0.17001961942066285
 2 1 2 2 1 5 -0.2867038968548163
 2 1 2 3 1 1 -0.07862685199379939
 2 1 2 3 1 2 0.22233886337886152
 2 1 2 3 1 3 0.15661874317519567
 2 1 2 3 1 4 0.00930965011170377
 2 1 2 3 1 5 -0.03775180231170675
 2 1 3 1 1 1 -1.5201589871781627
 2 1 3 1 1 2 1.7983216293923943
 2 1 3 1 1 3 0.5704507061046014
 2 1 3 1 1 4 0.38135712936358007
 2 1 3 1 1 5 -1.1241212024449305
 2 1 3 1 2 1 -2.6436441748706256
 2 1 3 1 2 2 1.4726976908586509
 2 1 3 1 2 3 1.6831240206519116
 2 1 3 1 2 4 0.12660296043769137
 2 1 3 1 2 5 -0.548298377522421
 2 1 3 2 1 1 4.099004143012533
 2 1 3 2 1 2 -0.2678311479200502
 2 1 3 2 1 3 3.6816504136411474
 2 1 3 2 1 4 0.5791371734864073
 2 1 3 2 1 5 2.391077530699505
 2 1 3 3 1 1 0.3839719158368351
 2 1 3 3 1 2 -2.613938006146211
 2 1 3 3 1 3 -1.6744733725017307
 2 1 3 3 1 4 0.5998201424466034
 2 1 3 3 1 5 0.3825273152383233
 2 1 4 1 1 1 -0.3796273517019717
 2 1 4 1 1 2 0.2780913227319467
 2 1 4 1 1 3 -0.018508683015920242
 2 1 4 1 1 4 0.03336918837241751
 2 1 4 1 1 5 -0.24603485775861977
 2 1 4 1 2 1 -0.5105968474177153
 2 1 4 1 2 2 0.3173361169967464
 2 1 4 1 2 3 0.29340979177841625
 2 1 4 1 2 4 0.015321246578700272
 2 1 4 1 2 5 -0.16391568032824733
 2 1 4 2 1 1 0.8582295610211138
 2 1 4 2 1 2 -0.17001961942065574
 2 1 4 2 1 3 0.5791371734863673
 2 1 4 2 1 4 0.636577072480055
 2 1 4 2 1 5 0.5083729357138297
 2 1 4 3 1 1 0.20646569278427512
 2 1 4 3 1 2 -0.5028912950520127
 2 1 4 3 1 3 -0.35416907472897263
 2 1 4 3 1 4 0.1329173575605269
 2 1 4 3 1 5 -0.006897250991285424
 2 1 5 1 1 1 -1.1885058278100658
 2 1 5 1 1 2 1.3524118409828305
 2 1 5 1 1 3 0.3875843120516952
 2 1 5 1 1 4 0.3537372381564125
 2 1 5 1 1 5 -0.7981276710469837
 2 1 5 1 2 1 -2.0689961210519168
 2 1 5 1 2 2 1.0712690123631161
 2 1 5 1 2 3 1.206431792791336
 2 1 5 1 2 4 0.024360695875187924
 2 1 5 1 2 5 -0.41528841265447564
 2 1 5 2 1 1 3.22289694644726
 2 1 5 2 1 2 -0.2867038968548248
 2 1 5 2 1 3 2.3910775306994934
 2 1 5 2 1 4 0.5083729357138551
 2 1 5 2 1 5 2.448483725405402
 2 1 5 3 1 1 0.41276809415452714
 2 1 5 3 1 2 -2.135597568627848
 2 1 5 3 1 3 -1.3766809641616198
 2 1 5 3 1 4 0.6571023900531598
 2 1 5 3 1 5 0.32727915012775755
 3 1 1 1 1 1 -0.25842252992995274
 3 1 1 1 1 2 0.29471947363183343
 3 1 1 1 1 3 -0.0017489066368161202
 3 1 1 1 1 4 0.04080941384405705
 3 1 1 1 1 5 -0.14245880644749384
 3 1 1 1 2 1 -0.3472158428276431
 3 1 1 1 2 2 0.12594729856994505
 3 1 1 1 2 3 0.18916201882325095
 3 1 1 1 2 4 0.06614500787870133
 3 1 1 1 2 5 -0.12794537357501579
 3 1 1 2 1 1 0.4903426775454671
 3 1 1 2 1 2 -0.07862685199380087
 3 1 1 2 1 3 0.3839719158368628
 3 1 1 2 1 4 0.20646569278427632
 3 1 1 2 1 5 0.4127680941545468
 3 1 1 3 1 1 0.5952128491785655
 3 1 1 3 1 2 -0.4123202102698826
 3 1 1 3 1 3 -0.3135022553746245
 3 1 1 3 1 4 0.038868086237251374
 3 1 1 3 1 5 0.08690278021131427
 3 1 2 1 1 1 1.216256413586042
 3 1 2 1 1 2 -1.5187240462428573
 3 1 2 1 1 3 -0.3999453041761689
 3 1 2 1 1 4 -0.37492035678826413
 3 1 2 1 1 5 0.8637119546327104
 3 1 2 1 2 1 2.0593946026815755
 3 1 2 1 2 2 -1.1068025933728065
 3 1 2 1 2 3 -1.539659297389124
 3 1 2 1 2 4 -0.11240289745943217
 3 1 2 1 2 5 0.4158779719250802
 3 1 2 2 1 1 -3.4281008269179614
 3 1 2 2 1 2 0.22233886337887337
 3 1 2 2 1 3 -2.6139380061461988
 3 1 2 2 1 4 -0.5028912950520456
 3 1 2 2 1 5 -2.1355975686278494
 3 1 2 3 1 1 -0.4123202102698633
 3 1 2 3 1 2 2.762555937685628
 3 1 2 3 1 3 1.4361899419541087
 3 1 2 3 1 4 -0.7868172097239098
 3 1 2 3 1 5 -0.3486295500354765
 3 1 3 1 1 1 0.7829898606572789
 3 1 3 1 1 2 -1.0640118871759243
 3 1 3 1 1 3 -0.34309303289493237
 3 1 3 1 1 4 -0.23382011577635575
 3 1 3 1 1 5 0.5416954553362486
 3 1 3 1 2 1 1.2323369805530873
 3 1 3 1 2 2 -0.7614261557923414
 3 1 3 1 2 3 -0.9908047745137452
 3 1 3 1 2 4 -0.09150801862935723
 3 1 3 1 2 5 0.36390529699725793
 3 1 3 2 1 1 -2.2303387819076126
 3 1 3 2 1 2 0.15661874317521973
 3 1 3 2 1 3 -1.6744733725018093
 3 1 3 2 1 4 -0.3541690747290005
 3 1 3 2 1 5 -1.3766809641616782
 3 1 3 3 1 1 -0.3135022553746087
 3 1 3 3 1 2 1.4361899419541826
 3 1 3 3 1 3 1.5665086889040023
 3 1 3 3 1 4 -0.3453818746743515
 3 1 3 3 1 5 -0.15870244750876147
 3 1 4 1 1 1 -0.35206077012029396
 3 1 4 1 1 2 0.3654651243524041
 3 1 4 1 1 3 0.1870554701225736
 3 1 4 1 1 4 0.14659928581469317
 3 1 4 1 1 5 -0.333895671295092
 3 1 4 1 2 1 -0.5370616881509119
 3 1 4 1 2 2 0.23728358186693846
 3 1 4 1 2 3 0.48551598090176606
 3 1 4 1 2 4 0.06811629289290917
 3 1 4 1 2 5 -0.18238769160124474
 3 1 4 2 1 1 0.8592896164172092
 3 1 4 2 1 2 0.009309650111706844
 3 1 4 2 1 3 0.5998201424465743
 3 1 4 2 1 4 0.13291735756053116
 3 1 4 2 1 5 0.6571023900531423
 3 1 4 3 1 1 0.03886808623724672
 3 1 4 3 1 2 -0.786817209723887
 3 1 4 3 1 3 -0.3453818746743221
 3 1 4 3 1 4 0.6445376664772776
 3 1 4 3 1 5 0.04322261573904095
 3 1 5 1 1 1 -0.16275060418404208
 3 1 5 1 1 2 0.12993523384855338
 3 1 5 1 1 3 0.06689237255494519
 3 1 5 1 1 4 -0.011914946890434751
 3 1 5 1 1 5 -0.06094956810626165
 3 1 5 1 2 1 -0.3636871800515542
 3 1 5 1 2 2 0.030902693365761152
 3 1 5 1 2 3 0.11977618088524901
 3 1 5 1 2 4 0.0014776835819630583
 3 1 5 1 2 5 -0.10965969267011201
 3 1 5 2 1 1 0.5088462454070777
 3 1 5 2 1 2 -0.03775180231171904
 3 1 5 2 1 3 0.3825273152383635
 3 1 5 2 1 4 -0.006897250991273617
 3 1 5 2 1 5 0.32727915012778525
 3 1 5 3 1 1 0.08690278021130768
 3 1 5 3 1 2 -0.34862955003551355
 3 1 5 3 1 3 -0.15870244750876494
 3 1 5 3 1 4 0.04322261573905429
 3 1 5 3 1 5 0.7198525967293963;
