data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
 3 3 4 3 3 1 0.6075190811711724
 3 3 4 3 3 2 -0.0500445092694591
 3 3 4 3 3 3 -0.14029419174632357
 3 3 4 3 3 4 0.5780782970113486
 3 3 4 3 3 5 -0.47988109429591497
 3 3 4 3 4 1 0.07845563025141834
 3 3 4 3 4 2 -0.19985741817223238
 3 3 4 3 4 3 0.23212241740108983
 3 3 4 3 4 4 0.06504382803941196
 3 3 4 3 4 5 -0.18856063636677528
 3 3 4 4 1 1 -0.3124368851035818
 3 3 4 4 1 2 -0.0855638806108105
 3 3 4 4 2 1 0.5334673572006066
 3 3 4 4 2 2 0.15489848905904935
 3 3 4 4 3 1 -0.29152258563848293
 3 3 4 4 3 2 0.01596016764109648
 3 3 4 4 4 1 0.27771647655136705
 3 3 4 4 4 2 -0.07860406705043196
 3 3 4 4 5 1 -0.06117841054055425
 3 3 4 4 5 2 -0.5884010463309457
 3 3 4 5 1 1 -0.4446593252858783
 3 3 4 5 1 2 -0.3786780742730188
 3 3 4 5 2 1 -0.4635985052876208
 3 3 4 5 2 2 0.07506302423271811
 3 3 4 6 1 1 0.6560913423531889
 3 3 4 6 1 2 -0.2649681688975143
 3 3 4 6 2 1 -0.1725672712971601
 3 3 4 6 2 2 0.13481030545644415
 3 3 4 6 3 1 -0.5393439038405313
 3 3 4 6 3 2 0.3641845623085197
 3 3 4 7 1 1 -0.49194462726804083
 3 3 4 7 1 2 -0.3794940794672383
 3 3 4 7 1 3 0.6454180117882055
 3 3 4 7 1 4 -0.3571703096833021
 3 3 4 7 1 5 1.0442138431565777
 3 3 4 7 2 1 -0.056131205161578976
 3 3 4 7 2 2 -0.41599674718954543
 3 3 4 7 2 3 0.39927922641970603
 3 3 4 7 2 4 -0.11937223353004216
 3 3 4 7 2 5 -0.04931385897003769
 3 3 5 1 1 1 0.5870468728053889
 3 3 5 1 1 2 1.3936551175661072
 3 3 5 2 1 1 3.0695470504112365
 3 3 5 2 1 2 0.5892493240275563
 3 3 5 2 2 1 -0.9575239659707332
 3 3 5 2 2 2 -1.1172915513585717
 3 3 5 2 3 1 1.0121444505547224
 3 3 5 2 3 2 1.2205488411707444
 3 3 5 2 4 1 0.9964431036675133
 3 3 5 2 4 2 -0.9002182334703893
 3 3 5 3 1 1 1.7609366075808175
 3 3 5 3 1 2 -0.12137288476665568
 3 3 5 3 1 3 -0.21768435031333264
 3 3 5 3 1 4 -0.16487592095593326
 3 3 5 3 1 5 -0.44314273655343045
 3 3 5 3 2 1 -0.06761018805749275
 3 3 5 3 2 2 0.6421699418730351
 3 3 5 3 2 3 0.6858435400569757
 3 3 5 3 2 4 1.4164663430137403
 3 3 5 3 2 5 -2.197825383098
 3 3 5 3 3 1 -1.9507719146438245
 3 3 5 3 3 2 0.1092415901692615
 3 3 5 3 3 3 0.4895212689973252
 3 3 5 3 3 4 -0.47988109429593534
 3 3 5 3 3 5 1.917347042490115
 3 3 5 3 4 1 -0.26622033764620134
 3 3 5 3 4 2 0.5526382372143195
 3 3 5 3 4 3 -0.8684411338949212
 3 3 5 3 4 4 -0.29301541566300593
 3 3 5 3 4 5 0.5957030728221168
 3 3 5 4 1 1 1.023596381655683
 3 3 5 4 1 2 0.3647815479454491
 3 3 5 4 2 1 -1.8444881274594702
 3 3 5 4 2 2 -0.6124585434624857
 3 3 5 4 3 1 0.805993943922038
 3 3 5 4 3 2 -0.07299850612305797
 3 3 5 4 4 1 -0.7338737161364739
 3 3 5 4 4 2 0.043995368208924836
 3 3 5 4 5 1 -0.11360328702183946
 3 3 5 4 5 2 1.9686925077530053
 3 3 5 5 1 1 1.3936552633646846
 3 3 5 5 1 2 1.0669861096883955
 3 3 5 5 2 1 1.2869139935298994
 3 3 5 5 2 2 -0.2432647755721214
 3 3 5 6 1 1 -1.8815444946186783
 3 3 5 6 1 2 0.9050745968593386
 3 3 5 6 2 1 0.5640502374057812
 3 3 5 6 2 2 -0.32038540543204874
 3 3 5 6 3 1 1.687164025774056
 3 3 5 6 3 2 -1.0617324492975315
 3 3 5 7 1 1 1.748430776716663
 3 3 5 7 1 2 1.1209220916237008
 3 3 5 7 1 3 -1.957356257560126
 3 3 5 7 1 4 1.3094971114533793
 3 3 5 7 1 5 -3.4949864575581344
 3 3 5 7 2 1 -0.10747292888833564
 3 3 5 7 2 2 1.1117240470656728
 3 3 5 7 2 3 -1.340845741549989
 3 3 5 7 2 4 0.5186751990341361
 3 3 5 7 2 5 0.18877469007070097
 3 4 1 1 1 1 -0.19099518225949522
 3 4 1 1 1 2 -0.23664089981825678
 3 4 1 2 1 1 -0.451905556175001
 3 4 1 2 1 2 -0.06053026474392379
 3 4 1 2 2 1 0.16894087416390913
 3 4 1 2 2 2 0.16225722740305976
 3 4 1 2 3 1 -0.17954874640657242
 3 4 1 2 3 2 -0.18042554367169736
 3 4 1 2 4 1 -0.10077161112126001
 3 4 1 2 4 2 0.112078093870869
 3 4 1 3 1 1 -0.29414109380595654
 3 4 1 3 1 2 -0.019548295622661457
 3 4 1 3 1 3 0.04814975883143596
 3 4 1 3 1 4 0.04375091150491748
 3 4 1 3 1 5 -0.006494670158058501
 3 4 1 3 2 1 0.019560087539145454
 3 4 1 3 2 2 -0.1017106498987317
 3 4 1 3 2 3 -0.1251497533311129
 3 4 1 3 2 4 -0.1855280592932252
 3 4 1 3 2 5 0.3622986349235634
 3 4 1 3 3 1 0.320998642215563
 3 4 1 3 3 2 -0.043410309701212416
 3 4 1 3 3 3 -0.10037955565603418
 3 4 1 3 3 4 0.07845563025140427
 3 4 1 3 3 5 -0.26622033764614683
 3 4 1 3 4 1 0.49193896389754554
 3 4 1 3 4 2 -0.12592609920712786
 3 4 1 3 4 3 0.124163220067368
 3 4 1 3 4 4 0.019279602926774116
 3 4 1 3 4 5 -0.07967462094974746
 3 4 1 4 1 1 -0.09990030758010805
 3 4 1 4 1 2 -0.031430325636423714
 3 4 1 4 2 1 0.3241432572882823
 3 4 1 4 2 2 0.0854362405761148
 3 4 1 4 3 1 -0.09373868813814391
 3 4 1 4 3 2 -0.029508774681886677
 3 4 1 4 4 1 0.08913281870207455
 3 4 1 4 4 2 -0.0287379488268235
 3 4 1 4 5 1 0.03629424372621764
 3 4 1 4 5 2 -0.33052085355565547
 3 4 1 5 1 1 -0.19518893545282964
 3 4 1 5 1 2 -0.19585573365669812
 3 4 1 5 2 1 -0.2261794601025077
 3 4 1 5 2 2 0.027960228912470516
 3 4 1 6 1 1 0.3339991643546537
 3 4 1 6 1 2 -0.15604448111664485
 3 4 1 6 2 1 -0.08587316511682401
 3 4 1 6 2 2 0.028673665703207542
 3 4 1 6 3 1 -0.27208423647219254
 3 4 1 6 3 2 0.09753618634316974
 3 4 1 7 1 1 -0.2816007404488516
 3 4 1 7 1 2 -0.1758783367623695
 3 4 1 7 1 3 0.3077984859707655
 3 4 1 7 1 4 -0.15461899697718334
 3 4 1 7 1 5 0.502896232842305
 3 4 1 7 2 1 0.022176519797656565
 3 4 1 7 2 2 -0.21239704748832414
 3 4 1 7 2 3 0.18865095797567447
 3 4 1 7 2 4 -0.10455028143210383
 3 4 1 7 2 5 -0.007013659647181565
 3 4 2 1 1 1 0.25997055159562066
 3 4 2 1 1 2 0.5590824576708516
 3 4 2 2 1 1 1.1471021000046016
 3 4 2 2 1 2 0.14420453198740607
 3 4 2 2 2 1 -0.33488413628077895
 3 4 2 2 2 2 -0.3959624366380188
 3 4 2 2 3 1 0.36668922322575026
 3 4 2 2 3 2 0.47627021007814596
 3 4 2 2 4 1 0.34140239782221354
 3 4 2 2 4 2 -0.3413262276216727
 3 4 2 3 1 1 0.6502655758636171
 3 4 2 3 1 2 -0.040632062642823104
 3 4 2 3 1 3 -0.0914225198640326
 3 4 2 3 1 4 -0.041381402250221556
 3 4 2 3 1 5 -0.15895200483140834
 3 4 2 3 2 1 -0.07726834691340004
 3 4 2 3 2 2 0.18399474762037596
 3 4 2 3 2 3 0.2287036646350674
 3 4 2 3 2 4 0.4646637871138721
 3 4 2 3 2 5 -0.8334121402594799
 3 4 2 3 3 1 -0.6879834006404171
 3 4 2 3 3 2 0.029426097307888078
 3 4 2 3 3 3 0.21113909502909436
 3 4 2 3 3 4 -0.19985741817222727
 3 4 2 3 3 5 0.5526382372142922
 3 4 2 3 4 1 -0.12592609920714082
 3 4 2 3 4 2 0.6620612773606193
 3 4 2 3 4 3 -0.33628728810482333
 3 4 2 3 4 4 -0.0722263389887189
 3 4 2 3 4 5 0.24807852227483668
 3 4 2 4 1 1 0.3810006789380763
 3 4 2 4 1 2 0.07375143795407094
 3 4 2 4 2 1 -0.6727417402463044
 3 4 2 4 2 2 -0.26379716772615486
 3 4 2 4 3 1 0.27846344864793604
 3 4 2 4 3 2 0.0019225461090888484
 3 4 2 4 4 1 -0.30679473987789546
 3 4 2 4 4 2 0.03353935994225181
 3 4 2 4 5 1 -0.05972837381082611
 3 4 2 4 5 2 0.7296459226148168
 3 4 2 5 1 1 0.4948533115466901
 3 4 2 5 1 2 0.422270446263252
 3 4 2 5 2 1 0.46176793110402103
 3 4 2 5 2 2 -0.04502460008180339
 3 4 2 6 1 1 -0.7707569842947679
 3 4 2 6 1 2 0.3104089492298073
 3 4 2 6 2 1 0.2441826322669621
 3 4 2 6 2 2 -0.14440534505299052
 3 4 2 6 3 1 0.6205581536246935
 3 4 2 6 3 2 -0.4642441997806588
 3 4 2 7 1 1 0.6892696877519825
 3 4 2 7 1 2 0.42446073069611284
 3 4 2 7 1 3 -0.743642002572189
 3 4 2 7 1 4 0.41295284677546146
 3 4 2 7 1 5 -1.2984526634529996
 3 4 2 7 2 1 0.04514360502102254
 3 4 2 7 2 2 0.4788930462765682
 3 4 2 7 2 3 -0.4678279065022171
 3 4 2 7 2 4 0.19060617471849514
 3 4 2 7 2 5 0.08699113118625991
 3 4 3 1 1 1 -0.38783170222491775
 3 4 3 1 1 2 -0.8882830970610386
 3 4 3 2 1 1 -1.9445695406392227
 3 4 3 2 1 2 -0.34603431572203586
 3 4 3 2 2 1 0.5856497889005856
 3 4 3 2 2 2 0.6348950664306072
 3 4 3 2 3 1 -0.6558994257104706
 3 4 3 2 3 2 -0.7723282030238253
 3 4 3 2 4 1 -0.6506993096973885
 3 4 3 2 4 2 0.5329810904855533
 3 4 3 3 1 1 -1.0558493402061215
 3 4 3 3 1 2 0.07485179931813152
 3 4 3 3 1 3 0.07898321686476756
 3 4 3 3 1 4 0.09320315676882082
 3 4 3 3 1 5 0.30108526494250004
 3 4 3 3 2 1 0.09254817166189327
 3 4 3 3 2 2 -0.38590033362666504
 3 4 3 3 2 3 -0.4509112076805383
 3 4 3 3 2 4 -0.9162562202063553
 3 4 3 3 2 5 1.3166975500013198
 3 4 3 3 3 1 1.17658648626804
 3 4 3 3 3 2 -0.11107560247688185
 3 4 3 3 3 3 -0.3278001334839668
 3 4 3 3 3 4 0.23212241740108586
 3 4 3 3 3 5 -0.8684411338948893
 3 4 3 3 4 1 0.12416322006739378
 3 4 3 3 4 2 -0.3362872881048283
 3 4 3 3 4 3 1.0342640904573575
 3 4 3 3 4 4 0.07934967766408249
 3 4 3 3 4 5 -0.4349783041371986
 3 4 3 4 1 1 -0.5810509724239182
 3 4 3 4 1 2 -0.18892813349356868
 3 4 3 4 2 1 1.1124965870464398
 3 4 3 4 2 2 0.3148748534283109
 3 4 3 4 3 1 -0.4634872195637665
 3 4 3 4 3 2 0.08165303883030443
 3 4 3 4 4 1 0.4611874924030743
 3 4 3 4 4 2 -0.11392275685663263
 3 4 3 4 5 1 0.08331926885309622
 3 4 3 4 5 2 -1.255515844518346
 3 4 3 5 1 1 -0.8769268953177083
 3 4 3 5 1 2 -0.6077227312889945
 3 4 3 5 2 1 -0.8306828511701012
 3 4 3 5 2 2 0.12363062848071113
 3 4 3 6 1 1 1.254517428738795
 3 4 3 6 1 2 -0.62689992282285
 3 4 3 6 2 1 -0.366490700452138
 3 4 3 6 2 2 0.16613951161939844
 3 4 3 6 3 1 -0.9290897151745997
 3 4 3 6 3 2 0.6600851961026635
 3 4 3 7 1 1 -1.0689297633112613
 3 4 3 7 1 2 -0.6430248517548729
 3 4 3 7 1 3 1.2400484347375933
 3 4 3 7 1 4 -0.7309039448269178
 3 4 3 7 1 5 2.174965754469092
 3 4 3 7 2 1 0.011499001670874547
 3 4 3 7 2 2 -0.7263003556020732
 3 4 3 7 2 3 0.8656421881998491
 3 4 3 7 2 4 -0.41235748213951484
 3 4 3 7 2 5 -0.0892232115879941
 3 4 4 1 1 1 -0.14729695042263508
 3 4 4 1 1 2 -0.27842317279685463
 3 4 4 2 1 1 -0.47953660301043044
 3 4 4 2 1 2 -0.10410807873649923
 3 4 4 2 2 1 0.07893373009041998
 3 4 4 2 2 2 0.13586557790167922
 3 4 4 2 3 1 -0.17078176305486173
 3 4 4 2 3 2 -0.2166165966226105
 3 4 4 2 4 1 -0.14348195228333835
 3 4 4 2 4 2 0.20182026900647887
 3 4 4 3 1 1 -0.32019847807599827
 3 4 4 3 1 2 -0.020231243901670127
 3 4 4 3 1 3 -0.007186643648790382
 3 4 4 3 1 4 0.03142198921263844
 3 4 4 3 1 5 0.08140078942084615
 3 4 4 3 2 1 0.031957419658775715
 3 4 4 3 2 2 -0.09254580174273222
 3 4 4 3 2 3 -0.13645474287201706
 3 4 4 3 2 4 -0.20627275503584624
 3 4 4 3 2 5 0.3650033256414984
 3 4 4 3 3 1 0.30466333645466304
 3 4 4 3 3 2 0.006936135548853285
 3 4 4 3 3 3 -0.10186898102818942
 3 4 4 3 3 4 0.06504382803944826
 3 4 4 3 3 5 -0.2930154156630842
 3 4 4 3 4 1 0.019279602926794284
 3 4 4 3 4 2 -0.07222633898874187
 3 4 4 3 4 3 0.07934967766412528
 3 4 4 3 4 4 0.5075121369270958
 3 4 4 3 4 5 -0.03832911664148715
 3 4 4 4 1 1 -0.1545577915261903
 3 4 4 4 1 2 -0.04686075858972687
 3 4 4 4 2 1 0.2622844072980052
 3 4 4 4 2 2 0.1161498431292311
 3 4 4 4 3 1 -0.11242040768512541
 3 4 4 4 3 2 0.010974626712086905
 3 4 4 4 4 1 0.18517038905897032
 3 4 4 4 4 2 0.03857354569932735
 3 4 4 4 5 1 0.0008857469708031887
 3 4 4 4 5 2 -0.3391658042262532
 3 4 4 5 1 1 -0.2237252856554857
 3 4 4 5 1 2 -0.1684661287483988
 3 4 4 5 2 1 -0.22768986139348293
 3 4 4 5 2 2 -0.028100783075266728
 3 4 4 6 1 1 0.2694821529133546
 3 4 4 6 1 2 -0.20479776342085862
 3 4 4 6 2 1 -0.051766245366984896
 3 4 4 6 2 2 0.05030964355236665
 3 4 4 6 3 1 -0.26995164555640677
 3 4 4 6 3 2 0.1556572420456726
 3 4 4 7 1 1 -0.3436389413434122
 3 4 4 7 1 2 -0.19439517008163884
 3 4 4 7 1 3 0.33840996106708415
 3 4 4 7 1 4 -0.21652636632870742
 3 4 4 7 1 5 0.5090219251474885
 3 4 4 7 2 1 0.023073732243906422
 3 4 4 7 2 2 -0.15943375902401666
 3 4 4 7 2 3 0.30785281962474925
 3 4 4 7 2 4 -0.027138347891485025
 3 4 4 7 2 5 -0.03561610340971772
 3 4 5 1 1 1 0.320846933363238
 3 4 5 1 1 2 0.6658633923286676
 3 4 5 2 1 1 1.4165415205032736
 3 4 5 2 1 2 0.31831746769590813
 3 4 5 2 2 1 -0.4588429663447854
 3 4 5 2 2 2 -0.5486513476701087
 3 4 5 2 3 1 0.45252290646227805
 3 4 5 2 3 2 0.605486119126152
 3 4 5 2 4 1 0.4831879906471576
 3 4 5 2 4 2 -0.4727301160149496
 3 4 5 3 1 1 0.7450564317629228
 3 4 5 3 1 2 -0.05613943048614247
 3 4 5 3 1 3 -0.04049563647292034
 3 4 5 3 1 4 -0.07467268936893219
 3 4 5 3 1 5 -0.2088606342549637
 3 4 5 3 2 1 -0.10453106035530818
 3 4 5 3 2 2 0.32598116312554404
 3 4 5 3 2 3 0.2930547798438166
 3 4 5 3 2 4 0.5458476384596097
 3 4 5 3 2 5 -0.9718536730057056
 3 4 5 3 3 1 -0.8470942636550748
 3 4 5 3 3 2 0.04920040226497823
 3 4 5 3 3 3 0.19910228800042198
 3 4 5 3 3 4 -0.18856063636678075
 3 4 5 3 3 5 0.5957030728221144
 3 4 5 3 4 1 -0.07967462094977353
 3 4 5 3 4 2 0.24807852227485466
 3 4 5 3 4 3 -0.4349783041372204
 3 4 5 3 4 4 -0.0383291166414413
 3 4 5 3 4 5 0.8410497179263928
 3 4 5 4 1 1 0.47860551931082634
 3 4 5 4 1 2 0.20762262738936835
 3 4 5 4 2 1 -0.799650977618911
 3 4 5 4 2 2 -0.24120883714816044
 3 4 5 4 3 1 0.32153675847723356
 3 4 5 4 3 2 -0.0724074911538363
 3 4 5 4 4 1 -0.34018562810034586
 3 4 5 4 4 2 -0.04083816165025758
 3 4 5 4 5 1 -0.032597512286928684
 3 4 5 4 5 2 0.8571821848013156
 3 4 5 5 1 1 0.5912007856826811
 3 4 5 5 1 2 0.4775887045667289
 3 4 5 5 2 1 0.5669042332409775
 3 4 5 5 2 2 -0.11741672135261268
 3 4 5 6 1 1 -0.9354090941794384
 3 4 5 6 1 2 0.350529158520454
 3 4 5 6 2 1 0.25070732361952613
 3 4 5 6 2 2 -0.1339456121798175
 3 4 5 6 3 1 0.720802819380323
 3 4 5 6 3 2 -0.49314707307171257
 3 4 5 7 1 1 0.7056983248949711
 3 4 5 7 1 2 0.43273540162492097
 3 4 5 7 1 3 -0.8548847500635831
 3 4 5 7 1 4 0.5590697556120225
 3 4 5 7 1 5 -1.5251768325097326
 3 4 5 7 2 1 -0.01743109005269273
 3 4 5 7 2 2 0.4750528604848768
 3 4 5 7 2 3 -0.5495766359213045
 3 4 5 7 2 4 0.20326645063097876
 3 4 5 7 2 5 0.09596806774184212
 4 1 1 1 1 1 0.49012419314507083
 4 1 1 1 1 2 0.9670987329303848
 4 1 1 2 1 1 2.1200993725339434
 4 1 1 2 1 2 0.3537175984326707
 4 1 1 2 2 1 -0.7026123124560353
 4 1 1 2 2 2 -0.7983899678314453
 4 1 1 2 3 1 0.6545955657424795
 4 1 1 2 3 2 0.8068219531200406
 4 1 1 2 4 1 0.7769527877206135
 4 1 1 2 4 2 -0.7236430949891657
 4 1 1 3 1 1 1.1827561803214834
 4 1 1 3 1 2 -0.12399818311857479
 4 1 1 3 1 3 -0.08459868230625875
 4 1 1 3 1 4 -0.07252984313280803
 4 1 1 3 1 5 -0.2950287018712936
 4 1 1 3 2 1 -0.09944117174764588
 4 1 1 3 2 2 0.4948638289288133
 4 1 1 3 2 3 0.48079582922597897
 4 1 1 3 2 4 0.9785189519983475
 4 1 1 3 2 5 -1.5053756312751512
 4 1 1 3 3 1 -1.2747766819423068
 4 1 1 3 3 2 0.03784198700762035
 4 1 1 3 3 3 0.35326562761938973
 4 1 1 3 3 4 -0.31243688510354073
 4 1 1 3 3 5 1.0235963816555487
 4 1 1 3 4 1 -0.09990030758011927
 4 1 1 3 4 2 0.3810006789380526
 4 1 1 3 4 3 -0.5810509724238635
 4 1 1 3 4 4 -0.15455779152613605
 4 1 1 3 4 5 0.4786055193107455
 4 1 1 4 1 1 1.1558201425106662
 4 1 1 4 1 2 0.17038716461439557
 4 1 1 4 2 1 -1.2104736718326026
 4 1 1 4 2 2 -0.3603507870613812
 4 1 1 4 3 1 0.47982715266178816
 4 1 1 4 3 2 -0.11750574145842096
 4 1 1 4 4 1 -0.5901180640620931
 4 1 1 4 4 2 0.033795765385356835
 4 1 1 4 5 1 -0.08284242258191896
 4 1 1 4 5 2 1.4016451296336392
 4 1 1 5 1 1 0.9540261407768055
 4 1 1 5 1 2 0.7754673526501845
 4 1 1 5 2 1 0.8405907544049811
 4 1 1 5 2 2 -0.23588923032587827
 4 1 1 6 1 1 -1.426656392368676
 4 1 1 6 1 2 0.5993737206010986
 4 1 1 6 2 1 0.38248096347334565
 4 1 1 6 2 2 -0.2451041961320836
 4 1 1 6 3 1 1.1858639616663795
 4 1 1 6 3 2 -0.7677028356638783
 4 1 1 7 1 1 1.1997696309836996
 4 1 1 7 1 2 0.7925682773929533
 4 1 1 7 1 3 -1.3879924896285587
 4 1 1 7 1 4 0.8889839271358713
 4 1 1 7 1 5 -2.3848333435834763
 4 1 1 7 2 1 -0.05185671403214739
 4 1 1 7 2 2 0.7828757393533635
 4 1 1 7 2 3 -0.8732182442353834
 4 1 1 7 2 4 0.39004000722155935
 4 1 1 7 2 5 0.08478526476049493
 4 1 2 1 1 1 0.08646056861630645
 4 1 2 1 1 2 0.3763942864494166
 4 1 2 2 1 1 0.7915719420091617
 4 1 2 2 1 2 0.19227467918619578
 4 1 2 2 2 1 -0.2953797929926393
 4 1 2 2 2 2 -0.2820643703038732
 4 1 2 2 3 1 0.334915191892239
 4 1 2 2 3 2 0.34421805661386157
 4 1 2 2 4 1 0.18862285207223786
 4 1 2 2 4 2 -0.21779765045922173
 4 1 2 3 1 1 0.438334610891088
 4 1 2 3 1 2 -0.05803834031842377
 4 1 2 3 1 3 -0.034759589005955424
 4 1 2 3 1 4 -0.05126745546849641
 4 1 2 3 1 5 -0.1687364724642915
 4 1 2 3 2 1 -0.06101819031047088
 4 1 2 3 2 2 0.20395789293102234
 4 1 2 3 2 3 0.1670841507582645
 4 1 2 3 2 4 0.37063389917090006
 4 1 2 3 2 5 -0.5629588691637895
 4 1 2 3 3 1 -0.4784780394746014
 4 1 2 3 3 2 0.034552485970673126
 4 1 2 3 3 3 0.15836464431427716
 4 1 2 3 3 4 -0.08556388061081117
 4 1 2 3 3 5 0.36478154794543477
 4 1 2 3 4 1 -0.031430325636434685
 4 1 2 3 4 2 0.07375143795407234
 4 1 2 3 4 3 -0.18892813349356644
 4 1 2 3 4 4 -0.04686075858970782
 4 1 2 3 4 5 0.20762262738936138
 4 1 2 4 1 1 0.17038716461441544
 4 1 2 4 1 2 0.49837766547754786
 4 1 2 4 2 1 -0.4719583739914963
 4 1 2 4 2 2 -0.1405106123995542
 4 1 2 4 3 1 0.2159059001998644
 4 1 2 4 3 2 -0.007982295135146459
 4 1 2 4 4 1 -0.1805208154161832
 4 1 2 4 4 2 -0.03555846927051616
 4 1 2 4 5 1 -0.0418863679349059
 4 1 2 4 5 2 0.4977644596747356
 4 1 2 5 1 1 0.3687509072552447
 4 1 2 5 1 2 0.2781853728523642
 4 1 2 5 2 1 0.26405187765680554
 4 1 2 5 2 2 -0.05973570369757404
 4 1 2 6 1 1 -0.4913656665163124
 4 1 2 6 1 2 0.2472942629941452
 4 1 2 6 2 1 0.11463821827656931
 4 1 2 6 2 2 -0.10392345755972128
 4 1 2 6 3 1 0.4575624203972024
 4 1 2 6 3 2 -0.2830930202987485
 4 1 2 7 1 1 0.4014770728589628
 4 1 2 7 1 2 0.33017595674151984
 4 1 2 7 1 3 -0.5419659393549439
 4 1 2 7 1 4 0.2954525612069154
 4 1 2 7 1 5 -0.9132806257606386
 4 1 2 7 2 1 -0.024074805886571998
 4 1 2 7 2 2 0.2547882022148255
 4 1 2 7 2 3 -0.35705580221814853
 4 1 2 7 2 4 0.19078865933793138
 4 1 2 7 2 5 0.06149595460625622
 4 2 1 1 1 1 -0.7615833183113954
 4 2 1 1 1 2 -1.7545251681744196
 4 2 1 2 1 1 -3.9202064227284565
 4 2 1 2 1 2 -0.7612598547944536
 4 2 1 2 2 1 1.1414000941815197
 4 2 1 2 2 2 1.3304416488029371
 4 2 1 2 3 1 -1.3532660315847431
 4 2 1 2 3 2 -1.4898067736572764
 4 2 1 2 4 1 -1.2647105410504393
 4 2 1 2 4 2 1.1276563213032342
 4 2 1 3 1 1 -2.1887534905287334
 4 2 1 3 1 2 0.0810871806598442
 4 2 1 3 1 3 0.1716821917550457
 4 2 1 3 1 4 0.26284048087231016
 4 2 1 3 1 5 0.5423207248913814
 4 2 1 3 2 1 0.047252534521116996
 4 2 1 3 2 2 -0.8467278689064253
 4 2 1 3 2 3 -0.8818049963264716
 4 2 1 3 2 4 -1.8011477171633252
 4 2 1 3 2 5 2.724045354008847
 4 2 1 3 3 1 2.433940423567241
 4 2 1 3 3 2 -0.05406360615052225
 4 2 1 3 3 3 -0.6571753132012293
 4 2 1 3 3 4 0.5334673572006178
 4 2 1 3 3 5 -1.8444881274594576
 4 2 1 3 4 1 0.32414325728835164
 4 2 1 3 4 2 -0.6727417402463475
 4 2 1 3 4 3 1.1124965870464911
 4 2 1 3 4 4 0.26228440729789043
 4 2 1 3 4 5 -0.7996509776189078
 4 2 1 4 1 1 -1.2104736718328002
 4 2 1 4 1 2 -0.471958373991514
 4 2 1 4 2 1 2.76576590730618
 4 2 1 4 2 2 0.6324761956172902
 4 2 1 4 3 1 -1.0203640238927014
 4 2 1 4 3 2 0.1615045580644143
 4 2 1 4 4 1 1.0546061481442093
 4 2 1 4 4 2 -0.1350326583851137
 4 2 1 4 5 1 0.18499639252386976
 4 2 1 4 5 2 -2.5524513979837518
 4 2 1 5 1 1 -1.7581091080091507
 4 2 1 5 1 2 -1.4029246402905078
 4 2 1 5 2 1 -1.5841515615897401
 4 2 1 5 2 2 0.34265676820789265
 4 2 1 6 1 1 2.436624111111756
 4 2 1 6 1 2 -1.1832698412528277
 4 2 1 6 2 1 -0.6852374377745273
 4 2 1 6 2 2 0.38278050055222634
 4 2 1 6 3 1 -2.1165625157010637
 4 2 1 6 3 2 1.2896576788713163
 4 2 1 7 1 1 -2.2079048188406025
 4 2 1 7 1 2 -1.2875557797009847
 4 2 1 7 1 3 2.4468454455411366
 4 2 1 7 1 4 -1.574501099587669
 4 2 1 7 1 5 4.417771905108598
 4 2 1 7 2 1 0.017371257782953894
 4 2 1 7 2 2 -1.4002162217737484
 4 2 1 7 2 3 1.602385591358044
 4 2 1 7 2 4 -0.6787195429681643
 4 2 1 7 2 5 -0.17042343428880566
 4 2 2 1 1 1 -0.27340276436183797
 4 2 2 1 1 2 -0.5841642609049243
 4 2 2 2 1 1 -1.1835493355696627
 4 2 2 2 1 2 -0.22623533129656015
 4 2 2 2 2 1 0.34861015828365477
 4 2 2 2 2 2 0.40878827212235536
 4 2 2 2 3 1 -0.3410200291744471
 4 2 2 2 3 2 -0.49041288422518503
 4 2 2 2 4 1 -0.3655594406168746
 4 2 2 2 4 2 0.2968559896786638
 4 2 2 3 1 1 -0.6656498814703431
 4 2 2 3 1 2 0.05407920910694646
 4 2 2 3 1 3 0.08752894551828182
 4 2 2 3 1 4 0.011668911073074025
 4 2 2 3 1 5 0.16865848606309236
 4 2 2 3 2 1 0.04765739090582464
 4 2 2 3 2 2 -0.25933595280587474
 4 2 2 3 2 3 -0.32911582089279035
 4 2 2 3 2 4 -0.5636121791983671
 4 2 2 3 2 5 0.8583960091784084
 4 2 2 3 3 1 0.6716084073091497
 4 2 2 3 3 2 0.04260438717639308
 4 2 2 3 3 3 -0.24399932173499703
 4 2 2 3 3 4 0.15489848905904885
 4 2 2 3 3 5 -0.6124585434624482
 4 2 2 3 4 1 0.08543624057612664
 4 2 2 3 4 2 -0.2637971677261458
 4 2 2 3 4 3 0.31487485342829474
 4 2 2 3 4 4 0.11614984312920318
 4 2 2 3 4 5 -0.24120883714814395
 4 2 2 4 1 1 -0.36035078706138846
 4 2 2 4 1 2 -0.1405106123995491
 4 2 2 4 2 1 0.6324761956172468
 4 2 2 4 2 2 0.6709535537984801
 4 2 2 4 3 1 -0.29928068941698455
 4 2 2 4 3 2 0.028492675980678606
 4 2 2 4 4 1 0.33090910097170345
 4 2 2 4 4 2 0.0023845663417412627
 4 2 2 4 5 1 0.028935576832825043
 4 2 2 4 5 2 -0.8011040154154045
 4 2 2 5 1 1 -0.49606260526902174
