data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 5 2 4 8 3 4 0.15092426227626418
 5 2 4 9 1 1 0.03310178326459697
 5 2 4 9 2 1 -0.48291905443132616
 5 2 4 9 3 1 0.21576253176953492
 5 2 4 9 4 1 0.7828451778793292
 5 2 4 9 5 1 0.06099764604141879
 5 2 4 10 1 1 -0.12361315319026805
 5 2 4 10 1 2 0.2036929045599944
 5 2 4 10 2 1 -0.3630998067943947
 5 2 4 10 2 2 0.35079597132869916
 5 2 4 10 3 1 0.39261443869331303
 5 2 4 10 3 2 -0.42814122871925686
 5 2 4 10 4 1 0.4246499506843507
 5 2 4 10 4 2 0.6151538194407739
 5 2 4 10 5 1 0.11288793543614668
 5 2 4 10 5 2 0.06820239363158657
 5 3 1 1 1 1 0.29790518760899043
 5 3 1 1 2 1 -0.5439291027085242
 5 3 1 1 3 1 0.2244920277881174
 5 3 1 1 4 1 1.0122159312924908
 5 3 1 1 5 1 -0.2594802490006984
 5 3 1 2 1 1 -0.15970089179547547
 5 3 1 3 1 1 -0.17618051528845027
 5 3 1 3 1 2 -0.14705807087740147
 5 3 1 3 1 3 0.19547214295839777
 5 3 1 3 1 4 -0.03890959408879732
 5 3 1 3 1 5 0.31807165992867414
 5 3 1 3 2 1 -0.26654216102626604
 5 3 1 3 2 2 -0.007296213422008608
 5 3 1 3 2 3 0.12651824878223447
 5 3 1 3 2 4 -0.05402691081233834
 5 3 1 3 2 5 -0.10023568316578088
 5 3 1 3 3 1 0.48958071961083643
 5 3 1 3 3 2 -0.2861999150110039
 5 3 1 3 3 3 0.3536270028790322
 5 3 1 3 3 4 -0.4212911808671805
 5 3 1 3 3 5 -0.21260221868776397
 5 3 1 3 4 1 -0.1111011955702884
 5 3 1 3 4 2 0.5334488837206437
 5 3 1 3 4 3 0.6384442056202273
 5 3 1 3 4 4 0.2962296536287217
 5 3 1 3 4 5 0.3328092964275074
 5 3 1 4 1 1 -0.23029531554556953
 5 3 1 4 1 2 -0.6811059462068745
 5 3 1 4 1 3 0.3190307435385135
 5 3 1 4 1 4 0.13262726388742702
 5 3 1 4 2 1 -0.06688816725683285
 5 3 1 4 2 2 -0.13725764711235922
 5 3 1 4 2 3 -0.3600733634451725
 5 3 1 4 2 4 -0.02903967507764267
 5 3 1 4 3 1 -0.14917728873448896
 5 3 1 4 3 2 0.2419713709184263
 5 3 1 4 3 3 -0.013042165245925845
 5 3 1 4 3 4 -0.06250142055793272
 5 3 1 4 4 1 0.28139035490701464
 5 3 1 4 4 2 0.14349656689825785
 5 3 1 4 4 3 0.31150882140561087
 5 3 1 4 4 4 0.4126079103452249
 5 3 1 5 1 1 -0.23211833533702494
 5 3 1 5 1 2 0.1430470466693422
 5 3 1 5 1 3 0.31003109936390233
 5 3 1 5 1 4 -0.023899329433291622
 5 3 1 5 2 1 0.06951110967886373
 5 3 1 5 2 2 0.2450219810249888
 5 3 1 5 2 3 0.42908443726612255
 5 3 1 5 2 4 0.13090745584864677
 5 3 1 5 3 1 0.5147754073446305
 5 3 1 5 3 2 -0.08070146128549018
 5 3 1 5 3 3 -0.000324025601323772
 5 3 1 5 3 4 -0.46653250306881533
 5 3 1 6 1 1 0.27056518935695234
 5 3 1 6 1 2 -0.10395698002962993
 5 3 1 6 1 3 -0.2750136958957798
 5 3 1 6 1 4 0.4666556145459866
 5 3 1 6 2 1 -0.303934503841594
 5 3 1 6 2 2 -0.3697311733344503
 5 3 1 6 2 3 0.08114875295832863
 5 3 1 6 2 4 -0.3925315949560643
 5 3 1 6 3 1 0.3476406661243771
 5 3 1 6 3 2 0.5928538841378399
 5 3 1 6 3 3 -0.16285450781210914
 5 3 1 6 3 4 -0.02204590864189382
 5 3 1 6 4 1 0.045986672397688375
 5 3 1 6 4 2 -0.03159209176092686
 5 3 1 6 4 3 0.2555198121145756
 5 3 1 6 4 4 0.08277732896030679
 5 3 1 7 1 1 0.3607746924131456
 5 3 1 7 1 2 -0.3331482628534516
 5 3 1 7 1 3 0.10269055911560478
 5 3 1 7 1 4 -0.060589848566771964
 5 3 1 7 2 1 0.14508663542416916
 5 3 1 7 2 2 -0.7515522648164039
 5 3 1 7 2 3 -0.02400424251915449
 5 3 1 7 2 4 0.6059191679384459
 5 3 1 7 3 1 -0.3445167413838851
 5 3 1 7 3 2 0.13058714839988284
 5 3 1 7 3 3 -0.0062858706331953675
 5 3 1 7 3 4 -0.24052415845074748
 5 3 1 8 1 1 0.8072794096687828
 5 3 1 8 1 2 -0.25315330269808006
 5 3 1 8 1 3 0.4018279171503521
 5 3 1 8 1 4 -0.39992082486973746
 5 3 1 8 2 1 -0.6526045628740296
 5 3 1 8 2 2 0.14432918177659565
 5 3 1 8 2 3 -0.6147545575648558
 5 3 1 8 2 4 -0.28487668792785903
 5 3 1 8 3 1 -0.3038887970986854
 5 3 1 8 3 2 -0.05558236939007497
 5 3 1 8 3 3 0.48177178494586415
 5 3 1 8 3 4 0.08286656222777855
 5 3 1 9 1 1 0.015906093976755447
 5 3 1 9 2 1 -0.3104817294346028
 5 3 1 9 3 1 0.10943696774770308
 5 3 1 9 4 1 0.47197397456093054
 5 3 1 9 5 1 0.06155868013644593
 5 3 1 10 1 1 -0.03217244955392681
 5 3 1 10 1 2 0.15095042131175537
 5 3 1 10 2 1 -0.2676673758499813
 5 3 1 10 2 2 0.2065595988981571
 5 3 1 10 3 1 0.24625428418555778
 5 3 1 10 3 2 -0.22257870641488467
 5 3 1 10 4 1 0.2536120045797128
 5 3 1 10 4 2 0.34311605950037644
 5 3 1 10 5 1 0.1097804526570868
 5 3 1 10 5 2 0.060221693916474646
 5 3 2 1 1 1 -0.13941156775329558
 5 3 2 1 2 1 0.12846691823644182
 5 3 2 1 3 1 -0.04428416763445516
 5 3 2 1 4 1 -0.28326346176120004
 5 3 2 1 5 1 0.05703819675638334
 5 3 2 2 1 1 0.06779597942067185
 5 3 2 3 1 1 -0.029009947987472983
 5 3 2 3 1 2 0.05227261905827851
 5 3 2 3 1 3 -0.0058269572610091264
 5 3 2 3 1 4 0.02701852869011309
 5 3 2 3 1 5 -0.06772425105099898
 5 3 2 3 2 1 0.03943403077618792
 5 3 2 3 2 2 -0.005441692777753528
 5 3 2 3 2 3 -0.03491471745737009
 5 3 2 3 2 4 0.017778675817160222
 5 3 2 3 2 5 0.0010641488867617489
 5 3 2 3 3 1 -0.15354732430473747
 5 3 2 3 3 2 0.04540060819061235
 5 3 2 3 3 3 -0.093961626433327
 5 3 2 3 3 4 0.12867083519254147
 5 3 2 3 3 5 0.01819878765181168
 5 3 2 3 4 1 0.09246488721240566
 5 3 2 3 4 2 -0.14014006719590957
 5 3 2 3 4 3 -0.1889306251851157
 5 3 2 3 4 4 -0.1289289065218592
 5 3 2 3 4 5 -0.08159173202960672
 5 3 2 4 1 1 0.11372707621749613
 5 3 2 4 1 2 0.1424413131235443
 5 3 2 4 1 3 -0.08477264996117422
 5 3 2 4 1 4 -0.03911121547666693
 5 3 2 4 2 1 -0.004994761552016397
 5 3 2 4 2 2 0.029005441776105628
 5 3 2 4 2 3 0.12203954192936824
 5 3 2 4 2 4 -0.01280020654645824
 5 3 2 4 3 1 0.07568691201857221
 5 3 2 4 3 2 -0.0625946196755714
 5 3 2 4 3 3 0.007534994607223623
 5 3 2 4 3 4 0.02289430653314419
 5 3 2 4 4 1 -0.050754665008557125
 5 3 2 4 4 2 -0.07671693248119113
 5 3 2 4 4 3 -0.04801347223390402
 5 3 2 4 4 4 -0.07031617317256954
 5 3 2 5 1 1 0.038163318627128004
 5 3 2 5 1 2 -0.021432202270635595
 5 3 2 5 1 3 -0.1080711608084446
 5 3 2 5 1 4 0.015281491447781525
 5 3 2 5 2 1 -0.05735598607701103
 5 3 2 5 2 2 -0.09076502733916193
 5 3 2 5 2 3 -0.09522221967515121
 5 3 2 5 2 4 -0.05036149805347929
 5 3 2 5 3 1 -0.0807014612854265
 5 3 2 5 3 2 0.5156280549151969
 5 3 2 5 3 3 -0.008883619223610063
 5 3 2 5 3 4 0.09562328822577498
 5 3 2 6 1 1 -0.014773512561861437
 5 3 2 6 1 2 0.04805935983338349
 5 3 2 6 1 3 0.04244871367576978
 5 3 2 6 1 4 -0.10376390957737724
 5 3 2 6 2 1 0.07912643491044781
 5 3 2 6 2 2 0.10307049239849389
 5 3 2 6 2 3 -0.026735794107835997
 5 3 2 6 2 4 0.05939011221551964
 5 3 2 6 3 1 -0.11559453676743808
 5 3 2 6 3 2 -0.1425884972805466
 5 3 2 6 3 3 0.033733740312315706
 5 3 2 6 3 4 -0.004565645543765533
 5 3 2 6 4 1 -0.014239011078378027
 5 3 2 6 4 2 0.020040181995592075
 5 3 2 6 4 3 -0.10858192635357818
 5 3 2 6 4 4 0.0037490884275022227
 5 3 2 7 1 1 -0.08148598784085101
 5 3 2 7 1 2 0.07415561695699698
 5 3 2 7 1 3 -0.016109476288582007
 5 3 2 7 1 4 -0.003956851979299691
 5 3 2 7 2 1 -0.06722301862119195
 5 3 2 7 2 2 0.19986802662260808
 5 3 2 7 2 3 0.05525490596143992
 5 3 2 7 2 4 -0.18844063531169514
 5 3 2 7 3 1 0.06316979566077474
 5 3 2 7 3 2 -0.028793621156591974
 5 3 2 7 3 3 -0.044582548166603266
 5 3 2 7 3 4 0.039907562833727636
 5 3 2 8 1 1 -0.2581248237465803
 5 3 2 8 1 2 0.08296688329720171
 5 3 2 8 1 3 -0.12610198516254403
 5 3 2 8 1 4 0.1179762958238115
 5 3 2 8 2 1 0.16870657685744841
 5 3 2 8 2 2 -0.015497514084920163
 5 3 2 8 2 3 0.19665411396006266
 5 3 2 8 2 4 0.09486275201071141
 5 3 2 8 3 1 0.06944339269446732
 5 3 2 8 3 2 0.023423602023717027
 5 3 2 8 3 3 -0.11214931412315367
 5 3 2 8 3 4 0.015150731292739136
 5 3 2 9 1 1 -0.012033402168124813
 5 3 2 9 2 1 0.11583979339856044
 5 3 2 9 3 1 -0.04883278235243525
 5 3 2 9 4 1 -0.11650742821182551
 5 3 2 9 5 1 -0.008933439215379747
 5 3 2 10 1 1 0.020568965229586036
 5 3 2 10 1 2 -0.03658699899660738
 5 3 2 10 2 1 0.07250370236918603
 5 3 2 10 2 2 -0.08791629478049928
 5 3 2 10 3 1 -0.066635338124664
 5 3 2 10 3 2 0.08339912959236842
 5 3 2 10 4 1 -0.12653414232846397
 5 3 2 10 4 2 -0.09768149616575703
 5 3 2 10 5 1 -0.015241886571800482
 5 3 2 10 5 2 -0.0233873358514387
 5 3 3 1 1 1 -0.04176837175531832
 5 3 3 1 2 1 0.022841452377357765
 5 3 3 1 3 1 -0.043755028315720805
 5 3 3 1 4 1 -0.08385734365537739
 5 3 3 1 5 1 0.0798632775589869
 5 3 3 2 1 1 -0.04690457376548929
 5 3 3 3 1 1 -0.03262367043821224
 5 3 3 3 1 2 -0.01501226387403807
 5 3 3 3 1 3 0.011929656913806257
 5 3 3 3 1 4 0.00862038000123493
 5 3 3 3 1 5 -0.06309048868123578
 5 3 3 3 2 1 0.0826485819870559
 5 3 3 3 2 2 -0.01603188155908187
 5 3 3 3 2 3 -0.04416972662778009
 5 3 3 3 2 4 0.004118997863818978
 5 3 3 3 2 5 -0.019178821719242234
 5 3 3 3 3 1 -0.05364555862130223
 5 3 3 3 3 2 0.08156887494048558
 5 3 3 3 3 3 -0.06593101482859835
 5 3 3 3 3 4 0.045054582171222296
 5 3 3 3 3 5 0.0014253467013171169
 5 3 3 3 4 1 0.054565407776150335
 5 3 3 3 4 2 -0.05509838583149388
 5 3 3 3 4 3 -0.07751429826239734
 5 3 3 3 4 4 -0.020329509307001038
 5 3 3 3 4 5 -0.04120353802801295
 5 3 3 4 1 1 0.03247265225868089
 5 3 3 4 1 2 0.11424323590571973
 5 3 3 4 1 3 -0.05939082928689332
 5 3 3 4 1 4 -0.05350812923391742
 5 3 3 4 2 1 0.004289676623402047
 5 3 3 4 2 2 0.011361108829506495
 5 3 3 4 2 3 0.13012726256973453
 5 3 3 4 2 4 -0.037793710899525296
 5 3 3 4 3 1 0.003784887130041742
 5 3 3 4 3 2 -0.034852961028982665
 5 3 3 4 3 3 -0.021774506608958757
 5 3 3 4 3 4 0.01936468181715345
 5 3 3 4 4 1 -0.07526483318774375
 5 3 3 4 4 2 -0.043392344817525665
 5 3 3 4 4 3 -0.060407035582761434
 5 3 3 4 4 4 -0.07366772316913195
 5 3 3 5 1 1 0.011541580664240266
 5 3 3 5 1 2 -0.03584533200341067
 5 3 3 5 1 3 -0.011861312913251359
 5 3 3 5 1 4 0.035954878490156814
 5 3 3 5 2 1 -0.022610423463284835
 5 3 3 5 2 2 -0.024552283180109057
 5 3 3 5 2 3 -0.01035541186011598
 5 3 3 5 2 4 0.04394297326785982
 5 3 3 5 3 1 -0.000324025601370846
 5 3 3 5 3 2 -0.008883619223600958
 5 3 3 5 3 3 0.47546315318990323
 5 3 3 5 3 4 0.0338033087312408
 5 3 3 6 1 1 -0.03127532768087572
 5 3 3 6 1 2 0.03708619377562678
 5 3 3 6 1 3 0.012161240226842566
 5 3 3 6 1 4 -0.0908888959992516
 5 3 3 6 2 1 0.08894540524795916
 5 3 3 6 2 2 0.08476020344761863
 5 3 3 6 2 3 -0.0005352374667672822
 5 3 3 6 2 4 0.024939581595761654
 5 3 3 6 3 1 -0.03881623622759935
 5 3 3 6 3 2 -0.06287522478117884
 5 3 3 6 3 3 0.03219729282765482
 5 3 3 6 3 4 0.018145182733495167
 5 3 3 6 4 1 -0.004159437027114776
 5 3 3 6 4 2 0.027102732715406284
 5 3 3 6 4 3 -0.011224655021603918
 5 3 3 6 4 4 0.04045076950052592
 5 3 3 7 1 1 -0.09679193003188385
 5 3 3 7 1 2 0.012916432072815932
 5 3 3 7 1 3 0.004398050779039753
 5 3 3 7 1 4 0.01095614443316662
 5 3 3 7 2 1 -0.008743492630792
 5 3 3 7 2 2 0.08203746654751176
 5 3 3 7 2 3 -0.013197107910816195
 5 3 3 7 2 4 -0.0716381483383065
 5 3 3 7 3 1 0.020664938844584774
 5 3 3 7 3 2 -0.025703628913208737
 5 3 3 7 3 3 -0.006504248077372768
 5 3 3 7 3 4 -0.0292515845153535
 5 3 3 8 1 1 -0.14679512615922632
 5 3 3 8 1 2 0.0032359482687225674
 5 3 3 8 1 3 -0.04605224213824617
 5 3 3 8 1 4 0.08183921908810993
 5 3 3 8 2 1 0.10507139874284457
 5 3 3 8 2 2 -0.03660599809596843
 5 3 3 8 2 3 0.0939628080045757
 5 3 3 8 2 4 0.05024648664591879
 5 3 3 8 3 1 0.019682363312620316
 5 3 3 8 3 2 0.01528027043446374
 5 3 3 8 3 3 -0.12332510492384553
 5 3 3 8 3 4 -0.0021082449794080187
 5 3 3 9 1 1 0.060715211532679385
 5 3 3 9 2 1 0.041211738386043924
 5 3 3 9 3 1 -0.036565343001619253
 5 3 3 9 4 1 -0.044987929153643365
 5 3 3 9 5 1 -0.030890463613774254
 5 3 3 10 1 1 -0.03954893570366983
 5 3 3 10 1 2 0.004063674761234439
 5 3 3 10 2 1 0.026210242861011715
 5 3 3 10 2 2 -0.022689942877206652
 5 3 3 10 3 1 -0.06597848049677797
 5 3 3 10 3 2 0.004745042664698742
 5 3 3 10 4 1 -0.05405726944649457
 5 3 3 10 4 2 -0.032572955505648475
 5 3 3 10 5 1 -0.011543303370577868
 5 3 3 10 5 2 -0.009661464583922622
 5 3 4 1 1 1 -1.267000320568834
 5 3 4 1 2 1 2.517007207043345
 5 3 4 1 3 1 -0.8980743002970825
 5 3 4 1 4 1 -4.8509350136807505
 5 3 4 1 5 1 1.4508440728275518
 5 3 4 2 1 1 0.9779896282105144
 5 3 4 3 1 1 0.6421506699040884
 5 3 4 3 1 2 0.5397652866763645
 5 3 4 3 1 3 -1.0928091903818564
 5 3 4 3 1 4 0.1295431944865167
 5 3 4 3 1 5 -1.2025370836124305
 5 3 4 3 2 1 1.1804926614513762
 5 3 4 3 2 2 0.41700789990811704
 5 3 4 3 2 3 -0.5687342990566266
 5 3 4 3 2 4 0.364163179188407
 5 3 4 3 2 5 0.38460870746809545
 5 3 4 3 3 1 -2.2093272893861045
 5 3 4 3 3 2 1.0682568039792542
 5 3 4 3 3 3 -1.595839045438279
 5 3 4 3 3 4 2.224740268832002
 5 3 4 3 3 5 0.7944616737479656
 5 3 4 3 4 1 0.5885031377709319
 5 3 4 3 4 2 -2.6011299085705755
 5 3 4 3 4 3 -2.909293761650176
 5 3 4 3 4 4 -1.4560586365699624
 5 3 4 3 4 5 -1.3238007537925727
 5 3 4 4 1 1 0.9887569023935019
 5 3 4 4 1 2 2.877876788922025
 5 3 4 4 1 3 -1.694626807152694
 5 3 4 4 1 4 -0.5075664331142206
 5 3 4 4 2 1 0.2298433828470664
 5 3 4 4 2 2 0.6823789625161077
 5 3 4 4 2 3 2.1630536577429145
 5 3 4 4 2 4 0.0358178117654485
 5 3 4 4 3 1 0.3997460162342972
 5 3 4 4 3 2 -1.2702240089478858
 5 3 4 4 3 3 0.23705131459558426
 5 3 4 4 3 4 0.36841975293935847
 5 3 4 4 4 1 -1.4580900993176202
 5 3 4 4 4 2 -0.5672883541398889
 5 3 4 4 4 3 -1.5551135950023307
 5 3 4 4 4 4 -1.8350830630716548
 5 3 4 5 1 1 0.9194791909302444
 5 3 4 5 1 2 -0.6858953687206201
 5 3 4 5 1 3 -1.5206401754844658
 5 3 4 5 1 4 0.13075216145892996
 5 3 4 5 2 1 -0.06969033728214899
 5 3 4 5 2 2 -1.1301662608865806
 5 3 4 5 2 3 -1.7964130210504303
 5 3 4 5 2 4 -0.7309907612817222
 5 3 4 5 3 1 -0.4665325030687433
 5 3 4 5 3 2 0.09562328822603382
 5 3 4 5 3 3 0.033803308731030976
 5 3 4 5 3 4 2.6323432215516376
 5 3 4 6 1 1 -1.291260180453243
 5 3 4 6 1 2 0.3397883932330946
 5 3 4 6 1 3 1.1593119438458892
 5 3 4 6 1 4 -2.3335468427194077
 5 3 4 6 2 1 1.4941059275638948
 5 3 4 6 2 2 1.5741309781840787
 5 3 4 6 2 3 -0.48928249769707866
 5 3 4 6 2 4 1.6111700185578248
 5 3 4 6 3 1 -1.5417223795563035
 5 3 4 6 3 2 -2.582841677646789
 5 3 4 6 3 3 0.6838275226128565
 5 3 4 6 3 4 0.004637623997708851
 5 3 4 6 4 1 -0.1476518641067145
 5 3 4 6 4 2 0.34324859897123766
 5 3 4 6 4 3 -1.0444138976844752
 5 3 4 6 4 4 -0.3370873212637753
 5 3 4 7 1 1 -1.5777923611573454
 5 3 4 7 1 2 1.4591148078227785
 5 3 4 7 1 3 -0.3022527302011709
 5 3 4 7 1 4 0.17028372762735688
 5 3 4 7 2 1 -0.7079651331891114
 5 3 4 7 2 2 3.2168505286149256
 5 3 4 7 2 3 0.19699481401944924
 5 3 4 7 2 4 -2.8659679887875344
 5 3 4 7 3 1 1.5269020882023459
 5 3 4 7 3 2 -0.5472619232096251
 5 3 4 7 3 3 0.04489903725031079
 5 3 4 7 3 4 1.1335355642123914
 5 3 4 8 1 1 -3.811277145986094
 5 3 4 8 1 2 1.1591503792198525
 5 3 4 8 1 3 -1.9292118175244946
 5 3 4 8 1 4 1.747868440405111
 5 3 4 8 2 1 2.989599714953465
 5 3 4 8 2 2 -0.7345945459244575
 5 3 4 8 2 3 2.8919761129942465
 5 3 4 8 2 4 1.2739281844506711
 5 3 4 8 3 1 1.360137675859772
 5 3 4 8 3 2 0.13855903568117528
 5 3 4 8 3 3 -2.148011497913697
 5 3 4 8 3 4 -0.5447908006342171
 5 3 4 9 1 1 -0.025803170359366905
 5 3 4 9 2 1 1.3593605947174519
 5 3 4 9 3 1 -0.6613436925705174
 5 3 4 9 4 1 -2.2788450730690126
 5 3 4 9 5 1 -0.2560808193222411
 5 3 4 10 1 1 0.1524381272877741
 5 3 4 10 1 2 -0.5953980340945748
 5 3 4 10 2 1 1.1438054160081037
 5 3 4 10 2 2 -1.0807337148170597
 5 3 4 10 3 1 -1.1229536510074352
 5 3 4 10 3 2 1.3556328044119783
 5 3 4 10 4 1 -1.2905521139218552
 5 3 4 10 4 2 -1.6622576886903262
 5 3 4 10 5 1 -0.41584449201782314
 5 3 4 10 5 2 -0.3792713598614624
 6 1 1 1 1 1 0.6684230080080824
 6 1 1 1 2 1 -1.540048445762656
 6 1 1 1 3 1 0.5646310220032171
 6 1 1 1 4 1 2.9091283467542084
 6 1 1 1 5 1 -0.8533869295821772
 6 1 1 2 1 1 -0.5350401785290911
 6 1 1 3 1 1 -0.4303239901787159
 6 1 1 3 1 2 -0.320029403188386
 6 1 1 3 1 3 0.6518835869285634
 6 1 1 3 1 4 -0.06661415407642927
 6 1 1 3 1 5 0.6905852566261208
 6 1 1 3 2 1 -0.7408585622374751
 6 1 1 3 2 2 -0.26705947676887676
 6 1 1 3 2 3 0.34510686627632403
 6 1 1 3 2 4 -0.17888309330447827
 6 1 1 3 2 5 -0.23946762383188194
 6 1 1 3 3 1 1.3422616292674252
 6 1 1 3 3 2 -0.6484340500757974
 6 1 1 3 3 3 0.9895132023189409
 6 1 1 3 3 4 -1.3017773694943005
 6 1 1 3 3 5 -0.5297855532392309
 6 1 1 3 4 1 -0.379165657559394
 6 1 1 3 4 2 1.5098537782875971
 6 1 1 3 4 3 1.7799870711552201
 6 1 1 3 4 4 0.8665497757639277
 6 1 1 3 4 5 0.795011309897569
 6 1 1 4 1 1 -0.5975903993362336
 6 1 1 4 1 2 -1.7283869337402284
 6 1 1 4 1 3 1.0046033672007628
 6 1 1 4 1 4 0.26788723700045614
 6 1 1 4 2 1 -0.12263815841246302
 6 1 1 4 2 2 -0.3910682367364121
 6 1 1 4 2 3 -1.3071910846392751
 6 1 1 4 2 4 -0.03334785665369421
 6 1 1 4 3 1 -0.24777845888853872
 6 1 1 4 3 2 0.6829673032353567
 6 1 1 4 3 3 -0.18341855939120688
 6 1 1 4 3 4 -0.17097008999426544
 6 1 1 4 4 1 0.8795064188658833
 6 1 1 4 4 2 0.3507256732726065
 6 1 1 4 4 3 0.9242393791271617
 6 1 1 4 4 4 1.0971241238964327
 6 1 1 5 1 1 -0.5766743562045469
 6 1 1 5 1 2 0.39792649609634845
 6 1 1 5 1 3 0.9353429968297766
 6 1 1 5 1 4 -0.15354677792218793
 6 1 1 5 2 1 0.06593162852064811
 6 1 1 5 2 2 0.7091701674851097
 6 1 1 5 2 3 0.9909805835639889
 6 1 1 5 2 4 0.4136759126603267
 6 1 1 5 3 1 0.27056518935691504
 6 1 1 5 3 2 -0.014773512562025125
 6 1 1 5 3 3 -0.0312753276807664
 6 1 1 5 3 4 -1.2912601804532962
 6 1 1 6 1 1 1.224029610612658
 6 1 1 6 1 2 -0.19099005150355572
 6 1 1 6 1 3 -0.6173077674845328
 6 1 1 6 1 4 1.4382555760676556
 6 1 1 6 2 1 -0.9401199811213748
 6 1 1 6 2 2 -0.9488198545139099
 6 1 1 6 2 3 0.27194200296992593
 6 1 1 6 2 4 -1.0086630135646497
 6 1 1 6 3 1 0.8794237272830333
 6 1 1 6 3 2 1.5274118261062066
 6 1 1 6 3 3 -0.3835692803823517
 6 1 1 6 3 4 -0.0009181219182358943
 6 1 1 6 4 1 0.12744748546135035
 6 1 1 6 4 2 -0.14370915516131316
 6 1 1 6 4 3 0.5641995989346912
 6 1 1 6 4 4 0.18296023153612337
 6 1 1 7 1 1 0.8667159506370761
 6 1 1 7 1 2 -0.885182234209545
 6 1 1 7 1 3 0.139439503960718
 6 1 1 7 1 4 -0.13371556485705283
 6 1 1 7 2 1 0.4668961737732465
 6 1 1 7 2 2 -1.9457582757716225
 6 1 1 7 2 3 -0.11431595501606377
 6 1 1 7 2 4 1.7563486683271814
 6 1 1 7 3 1 -0.9153408698952653
 6 1 1 7 3 2 0.36194346795986315
 6 1 1 7 3 3 -0.07851029457018859
 6 1 1 7 3 4 -0.663720978034828
 6 1 1 8 1 1 2.3046531306170146
 6 1 1 8 1 2 -0.6803609511824749
 6 1 1 8 1 3 1.1096873291222298
 6 1 1 8 1 4 -1.0420608577085217
 6 1 1 8 2 1 -1.7580812353634725
 6 1 1 8 2 2 0.43993355126755085
 6 1 1 8 2 3 -1.7578121738501755
 6 1 1 8 2 4 -0.7239059707300244
 6 1 1 8 3 1 -0.8895868276043317
 6 1 1 8 3 2 -0.12565612890541422
 6 1 1 8 3 3 1.2443317027321035
 6 1 1 8 3 4 0.3524588303458241
 6 1 1 9 1 1 -0.0037450705593371327
 6 1 1 9 2 1 -0.8196971043564826
 6 1 1 9 3 1 0.39040080974587427
 6 1 1 9 4 1 1.2993467964114773
 6 1 1 9 5 1 0.15864473931511144
 6 1 1 10 1 1 -0.10940173752965987
 6 1 1 10 1 2 0.41839551893184895
 6 1 1 10 2 1 -0.6881478137914375
 6 1 1 10 2 2 0.6918354997358483
 6 1 1 10 3 1 0.7023466054821892
 6 1 1 10 3 2 -0.7751699134181276
 6 1 1 10 4 1 0.7196408339026195
 6 1 1 10 4 2 1.000635352034143
 6 1 1 10 5 1 0.22987031206300737
 6 1 1 10 5 2 0.31982720864116837
 6 1 2 1 1 1 -0.19515565391315082
 6 1 2 1 2 1 0.4377155504836014
 6 1 2 1 3 1 -0.18216302501747958
 6 1 2 1 4 1 -0.8437879980285388
 6 1 2 1 5 1 0.27209024343985766
 6 1 2 2 1 1 0.1380241228152868
 6 1 2 3 1 1 0.13080838511117382
 6 1 2 3 1 2 0.11086919655062293
 6 1 2 3 1 3 -0.1798114480579296
 6 1 2 3 1 4 0.007770678622663937
 6 1 2 3 1 5 -0.21476324933898155
 6 1 2 3 2 1 0.14649520944351271
 6 1 2 3 2 2 0.08102464997055232
 6 1 2 3 2 3 -0.1242218101555468
 6 1 2 3 2 4 0.018887029271551444
 6 1 2 3 2 5 0.07674929278466416
 6 1 2 3 3 1 -0.42359820954072736
 6 1 2 3 3 2 0.21363537656996792
 6 1 2 3 3 3 -0.3037371086446052
 6 1 2 3 3 4 0.4064799803712498
 6 1 2 3 3 5 0.15031876044822498
 6 1 2 3 4 1 0.07104663295260717
 6 1 2 3 4 2 -0.45781380004658334
 6 1 2 3 4 3 -0.5405461337450987
 6 1 2 3 4 4 -0.2357631407458996
 6 1 2 3 4 5 -0.22349662219285735
 6 1 2 4 1 1 0.11701559137982227
 6 1 2 4 1 2 0.49475917360938704
 6 1 2 4 1 3 -0.32721693182850736
 6 1 2 4 1 4 -0.12734469502453774
 6 1 2 4 2 1 0.08377816626452701
 6 1 2 4 2 2 0.11575701869023054
 6 1 2 4 2 3 0.36983005610938746
 6 1 2 4 2 4 0.052047670837024745
 6 1 2 4 3 1 0.07909836835512869
 6 1 2 4 3 2 -0.26683819830399735
 6 1 2 4 3 3 0.05272224814876049
 6 1 2 4 3 4 0.0398355157548289
 6 1 2 4 4 1 -0.25539537182202793
 6 1 2 4 4 2 -0.14171920334328042
 6 1 2 4 4 3 -0.2700405761270481
 6 1 2 4 4 4 -0.33356543483918455
 6 1 2 5 1 1 0.21942611028126813
 6 1 2 5 1 2 -0.1368464381699774
 6 1 2 5 1 3 -0.28702935904996746
 6 1 2 5 1 4 0.03283654151881121
 6 1 2 5 2 1 0.016582182301009732
 6 1 2 5 2 2 -0.18629893881542645
 6 1 2 5 2 3 -0.3059952576469602
 6 1 2 5 2 4 -0.18456740462355703
 6 1 2 5 3 1 -0.10395698002964018
 6 1 2 5 3 2 0.048059359833446044
 6 1 2 5 3 3 0.03708619377558098
 6 1 2 5 3 4 0.33978839323319604
 6 1 2 6 1 1 -0.19099005150361026
 6 1 2 6 1 2 0.5050734048552913
 6 1 2 6 1 3 0.1827661974228665
 6 1 2 6 1 4 -0.42274119997230475
